frame,has_traffic_light,has_pedestrian,has_vehicle,px_traffic_light,px_pedestrian,px_vehicle
018150,True,False,True,405,34,399
018160,True,False,True,405,37,162
018170,True,False,True,405,32,116
018180,True,False,True,405,36,104
018190,True,False,True,405,24,99
018200,True,False,True,405,35,89
018210,True,True,True,405,42,80
018220,True,True,True,477,41,96
018230,False,True,True,25,55,114
018240,False,True,True,26,74,152
018250,True,True,True,43,173,250
018260,True,True,True,322,55,485
018270,False,True,True,16,95,2232
018280,False,True,True,30,178,1704
018290,True,True,True,40,185,5867
018300,True,True,True,48,290,9799
018310,True,True,True,73,376,12927
018320,True,True,True,73,310,12918
018330,True,True,True,73,252,12918
018340,True,True,True,73,209,12919
018350,True,True,True,73,175,12922
018360,True,True,True,73,158,12919
018370,True,True,True,73,178,12922
018380,True,True,True,73,207,12919
018390,True,True,True,73,234,13110
018400,True,True,True,73,282,13399
018410,True,True,True,73,321,13279
018420,True,True,True,73,407,13226
018430,True,True,True,73,503,12918
018440,True,True,True,73,495,12918
018450,True,False,True,73,0,12921
018460,True,False,True,73,0,12918
018470,True,False,True,73,0,12919
018480,True,False,True,73,0,12918
018490,True,False,True,73,0,12918
018500,True,False,True,73,0,12919
018510,True,False,True,73,0,12916
018520,True,False,True,73,0,12915
018530,True,False,True,73,0,12906
018540,True,False,True,73,0,4244
018550,True,False,True,106,0,3395
018560,True,False,True,241,0,4046
018570,True,False,True,695,0,3614
018580,True,False,True,60,0,8856
018590,True,False,True,140,0,4281
018600,False,False,False,0,0,0
018610,False,False,True,29,0,286
018620,False,False,True,30,0,1068
018630,True,False,True,65,0,572
018640,True,False,True,57,0,610
018650,True,False,True,57,0,615
018660,True,False,True,57,0,625
018670,True,False,True,72,0,577
018680,True,False,True,95,0,466
018690,True,False,True,193,0,405
018700,True,False,True,482,0,423
018710,False,False,True,16,0,563
018720,False,False,True,28,0,1076
018730,False,False,True,21,0,224
018740,True,False,True,59,0,366
018750,False,True,True,17,51,94
018760,False,True,True,36,91,120
018770,True,True,True,44,197,202
018780,True,True,True,95,708,322
018790,True,False,True,330,32,442
018800,True,False,True,334,31,251
018810,True,False,True,334,31,237
018820,True,True,True,334,1496,262
018830,True,True,True,334,1106,241
018840,True,True,False,334,809,8
018850,True,True,False,334,572,10
018860,True,True,False,334,480,20
018870,True,True,False,334,364,21
018880,True,True,False,334,318,12
018890,True,True,False,334,258,14
018900,True,True,False,334,215,19
018910,True,True,False,334,120,20
018920,True,True,False,334,155,8
018930,True,True,False,334,145,8
018940,True,True,False,334,131,8
018950,True,True,False,334,127,8
018960,True,True,False,334,113,8
018970,True,True,False,334,100,8
018980,True,True,False,334,93,6
018990,True,True,True,334,89,428
019000,True,True,True,334,82,1182
019010,True,True,True,334,76,1021
019020,True,True,True,334,83,482
019030,True,True,True,334,78,172
019040,True,True,True,334,76,127
019050,True,True,True,334,70,88
019060,True,True,True,334,65,72
019070,True,True,True,334,65,56
019080,True,True,True,334,77,55
019090,True,True,True,334,75,55
019100,True,True,True,334,87,77
019110,True,True,True,334,98,88
019120,True,True,True,328,148,114
019130,True,True,True,894,221,139
019140,False,True,True,29,323,191
019150,False,True,True,39,1338,262
019160,False,True,True,39,502,396
019170,False,True,True,21,549,156
019180,True,True,False,46,72,0
019190,True,True,False,104,202,0
019200,True,True,False,360,660,0
019210,True,True,False,353,774,0
019220,True,True,False,353,120,0
019230,True,False,False,353,0,0
019240,True,False,False,353,0,0
019250,True,False,False,353,0,0
019260,True,False,False,353,0,0
019270,True,False,False,353,0,0
019280,True,False,False,353,0,0
019290,True,False,False,353,0,0
019300,True,False,False,353,0,0
019310,True,False,False,353,0,0
019320,True,False,True,353,0,283
019330,True,False,True,353,0,262
019340,True,False,True,353,0,240
019350,True,False,True,353,0,93
019360,True,False,True,353,0,677
019370,True,False,True,353,0,506
019380,True,False,True,353,0,928
019390,True,False,True,353,0,1687
019400,True,False,True,353,0,1712
019410,True,False,True,353,0,3793
019420,True,False,False,353,0,0
019430,True,False,False,649,0,0
019440,True,False,False,79,0,0
019450,True,False,False,146,0,0
019460,False,False,False,0,0,0
019470,False,False,False,12,0,0
019480,False,False,False,15,0,0
019490,False,False,False,34,0,0
019500,True,False,False,82,0,0
019510,True,False,False,322,0,0
019520,True,False,False,3113,0,36
019530,True,False,False,121,0,0
019540,False,False,False,0,0,0
019550,False,False,False,32,0,0
019560,False,False,True,35,11,877
019570,True,False,True,41,11,77
019580,True,False,True,134,11,63
019590,True,False,True,709,20,55
019600,False,False,True,16,24,52
019610,False,False,False,34,29,37
019620,True,True,True,93,42,43
019630,False,True,True,0,67,58
019640,False,True,True,0,114,82
019650,False,True,True,0,505,99
019660,False,False,True,0,0,515
019670,False,False,True,0,0,357
019680,False,False,False,0,0,32
019690,False,False,True,0,0,59
019700,False,False,True,0,0,85
019710,False,False,False,0,0,31
019720,False,False,False,0,0,18
019730,False,False,False,0,0,15
019740,False,False,False,0,0,11
019750,False,False,False,0,0,13
019760,False,False,False,0,0,15
019770,False,False,False,0,0,24
019780,False,False,False,0,0,28
019790,False,False,True,0,0,65
019800,False,False,True,0,0,114
019810,False,False,True,0,0,181
019820,False,False,True,0,0,310
019830,False,False,False,0,0,0
019840,False,False,False,0,0,0
019850,False,False,False,0,0,0
019860,False,False,True,15,22,93
019870,False,False,True,8,12,64
019880,False,False,True,17,22,104
019890,True,False,True,44,23,188
019900,True,False,True,55,39,388
019910,True,True,True,79,65,937
019920,True,True,True,107,82,1760
019930,True,True,True,145,105,4141
019940,True,True,True,192,59,12722
019950,True,False,True,192,6,12706
019960,True,False,True,192,0,12693
019970,True,False,True,192,0,12711
019980,True,False,True,192,0,12708
019990,True,False,True,192,2,12713
020000,True,False,True,192,0,12705
020010,True,False,True,192,5,12721
020020,True,False,True,192,5,12701
020030,True,False,True,192,4,11076
020040,True,False,True,187,5,3226
020050,True,False,True,356,2,2207
020060,True,False,True,1264,0,2134
020070,False,False,True,24,0,1391
020080,False,False,True,33,0,727
020090,True,False,True,60,0,1143
020100,True,False,True,50,35,197
020110,True,True,True,83,57,707
020120,True,True,True,166,94,5470
020130,True,True,False,353,119,31
020140,True,True,False,364,122,39
020150,True,True,False,364,107,38
020160,True,True,False,364,87,35
020170,True,True,False,364,91,36
020180,True,True,False,413,100,33
020190,True,True,False,3427,138,39
020200,True,True,True,122,204,44
020210,True,True,True,172,442,49
020220,True,False,True,268,1,176
020230,True,False,True,62,2,280
020240,True,False,True,137,0,40
020250,True,False,False,311,2,4
020260,True,False,False,398,2,6
020270,True,False,False,400,10,4
020280,True,False,False,400,6,3
020290,True,False,False,400,4,3
020300,True,False,False,400,2,5
020310,True,False,False,400,2,3
020320,True,False,False,400,1,12
020330,True,False,False,400,0,3
020340,True,False,False,400,0,3
020350,True,False,False,400,0,3
020360,True,False,False,400,0,3
020370,True,False,False,400,0,3
020380,True,False,False,400,0,3
020390,True,False,False,400,0,3
020400,True,False,False,400,0,3
020410,True,False,False,400,0,3
020420,True,False,False,400,0,3
020430,True,False,False,400,0,3
020440,True,False,False,400,0,3
020450,True,False,False,400,0,3
020460,True,False,False,400,0,3
020470,True,False,False,400,0,3
020480,True,False,False,405,0,3
020490,True,False,False,964,0,4
020500,False,False,False,26,0,3
020510,False,False,False,39,9,7
020520,True,False,True,138,0,644
020530,False,False,True,8,6,4345
020540,False,False,True,10,10,84
020550,False,False,True,19,12,86
020560,False,False,True,30,28,92
020570,True,True,True,43,109,179
020580,True,False,True,71,0,562
020590,True,False,True,131,0,797
020600,True,False,True,361,0,40
020610,True,False,False,416,0,39
020620,True,False,False,416,0,39
020630,True,False,False,416,0,39
020640,True,False,True,416,0,43
020650,True,False,True,416,0,50
020660,True,False,True,416,0,63
020670,True,False,True,416,0,104
020680,True,False,True,416,0,187
020690,True,False,True,416,0,199
020700,True,False,True,416,0,153
020710,True,False,True,416,0,172
020720,True,False,True,416,0,185
020730,True,False,True,416,0,182
020740,True,False,True,416,0,52
020750,True,False,True,416,0,68
020760,True,False,False,416,0,26
020770,True,False,False,416,0,13
020780,True,False,False,416,0,13
020790,True,False,False,416,0,10
020800,True,False,True,416,0,757
020810,True,False,True,416,0,1071
020820,True,False,True,416,0,1120
020830,True,False,True,416,0,649
020840,True,False,True,416,0,172
020850,True,False,True,416,0,555
020860,True,False,True,416,0,621
020870,True,False,True,416,0,594
020880,True,False,True,416,0,1012
020890,True,False,True,416,0,6393
020900,True,False,False,416,0,28
020910,True,False,True,416,0,43
020920,True,False,False,416,0,0
020930,True,False,False,416,0,0
020940,True,False,False,567,0,0
020950,False,False,False,21,0,0
020960,False,False,False,26,0,1
020970,True,False,True,67,0,59
020980,True,False,True,74,0,127
020990,False,False,True,15,0,216
021000,False,False,True,36,0,1448
021010,True,False,False,93,0,0
021020,True,False,False,348,0,0
021030,True,False,False,378,0,0
021040,True,False,False,378,0,0
021050,True,False,False,378,0,0
021060,True,False,False,378,0,0
021070,True,False,False,378,0,0
021080,True,False,False,378,0,0
021090,True,False,False,378,0,0
021100,True,False,False,378,0,0
021110,True,True,True,378,195,672
021120,True,True,True,378,303,988
021130,True,True,True,378,409,1017
021140,True,False,True,378,0,5559
021150,True,False,False,378,0,0
021160,True,False,False,378,0,0
021170,True,False,False,378,0,0
021180,True,False,False,378,0,0
021190,True,False,False,378,0,0
021200,True,False,False,378,0,0
021210,True,False,False,378,0,0
021220,True,False,False,378,0,0
021230,True,False,False,378,0,0
021240,True,False,False,515,0,0
021250,True,False,True,70,0,56
021260,True,False,False,116,0,0
021270,False,False,False,0,0,0
021280,False,False,True,35,0,94
021290,False,False,True,33,2,142
021300,True,False,True,58,1,406
021310,True,False,True,154,0,888
021320,True,False,True,311,1,8633
021330,True,False,False,311,0,34
021340,True,False,True,311,0,467
021350,True,False,True,311,0,454
021360,True,False,True,311,1,386
021370,True,False,True,311,0,130
021380,True,False,True,311,1,77
021390,True,False,True,393,0,60
021400,True,False,True,1683,0,69
021410,False,False,True,22,1,62
021420,True,False,True,44,0,80
021430,True,False,True,368,0,210
021440,False,False,True,0,0,1372
021450,False,False,False,0,3,34
021460,False,False,True,0,27,224
021470,False,False,True,0,0,549
021480,False,False,True,0,0,147
021490,False,False,True,0,0,50
021500,False,False,True,0,0,80
021510,False,False,True,0,0,682
021520,False,True,True,0,116,637
021530,False,True,True,0,377,194
021540,False,False,False,0,0,10
021550,False,False,False,0,0,8
021560,False,False,False,0,0,13
021570,False,False,False,0,0,11
021580,False,False,False,0,0,18
021590,False,False,False,0,0,30
021600,False,False,True,0,0,43
021610,False,False,False,0,0,28
021620,False,False,True,0,0,63
021630,False,False,True,0,0,130
021640,False,False,True,0,0,273
021650,False,False,False,0,0,0
021660,False,False,False,0,0,0
021670,False,False,True,16,34,56
021680,False,False,True,10,29,79
021690,False,True,True,19,46,84
021700,True,True,True,45,86,208
021710,True,True,True,61,230,558
021720,True,False,True,86,14,929
021730,True,True,True,92,367,944
021740,True,True,True,91,302,1000
021750,True,True,True,94,303,1405
021760,True,True,True,95,256,6009
021770,True,True,True,94,214,599
021780,True,True,True,93,166,588
021790,True,True,True,92,148,584
021800,True,True,True,94,130,591
021810,True,True,True,96,122,598
021820,True,True,True,94,109,593
021830,True,True,True,100,102,592
021840,True,True,True,103,85,572
021850,True,True,True,93,109,607
021860,True,True,True,113,133,579
021870,True,True,True,176,215,651
021880,True,True,True,242,305,503
021890,True,False,True,705,13,624
021900,True,False,True,2967,8,338
021910,False,False,True,36,2,230
021920,True,False,True,47,3,211
021930,True,True,True,40,135,80
021940,True,True,True,57,187,132
021950,True,False,True,100,11,138
021960,True,False,True,234,0,240
021970,True,False,True,352,0,270
021980,True,False,True,352,0,274
021990,True,False,True,370,0,265
022000,True,False,True,1405,0,68
022010,True,False,True,118,0,58
022020,True,False,True,171,0,69
022030,True,True,True,200,77,1003
022040,True,True,True,61,503,4521
022050,True,False,True,105,5,3848
022060,True,False,False,254,5,1
022070,True,False,False,377,8,7
022080,True,False,False,376,4,1
022090,True,False,False,376,1,5
022100,True,False,False,376,0,24
022110,True,False,False,376,0,1
022120,True,False,False,376,0,1
022130,True,False,False,376,0,1
022140,True,False,False,376,0,1
022150,True,False,False,376,1,1
022160,True,False,True,376,0,706
022170,True,False,True,376,0,1424
022180,True,False,True,376,2,1391
022190,True,False,True,376,0,1360
022200,True,False,True,376,0,11491
022210,True,False,False,376,0,1
022220,True,False,False,376,0,1
022230,True,False,False,376,0,1
022240,True,False,False,376,0,1
022250,True,False,False,376,0,1
022260,True,False,False,376,0,1
022270,True,False,False,376,1,1
022280,True,True,False,376,424,1
022290,True,True,False,376,310,1
022300,True,True,False,609,313,0
022310,False,False,False,23,1,0
022320,True,False,False,41,8,0
022330,True,False,False,74,15,20
022340,False,False,True,18,19,54
022350,False,True,True,31,56,74
022360,True,True,True,50,112,53
022370,True,True,True,116,302,458
022380,True,True,True,320,1757,389
022390,True,True,True,445,1455,208
022400,True,True,True,445,2023,208
022410,True,True,True,445,1516,208
022420,True,True,True,445,1171,208
022430,True,True,True,445,909,208
022440,True,True,True,445,713,208
022450,True,True,True,445,555,454
022460,True,True,True,445,440,999
022470,True,True,True,445,314,857
022480,True,True,True,445,263,1851
022490,True,True,True,445,227,1931
022500,True,True,True,445,166,12223
022510,True,True,True,445,134,946
022520,True,True,True,445,157,2052
022530,True,True,True,445,113,6394
022540,True,True,True,445,142,94
022550,True,True,True,445,131,94
022560,True,True,True,445,118,94
022570,True,True,True,445,104,94
022580,True,True,True,445,103,94
022590,True,True,True,445,100,94
022600,True,True,True,685,95,51
022610,True,True,True,52,167,321
022620,True,True,False,105,272,0
022630,True,True,False,158,423,0
022640,True,False,True,280,0,321
022650,False,False,True,0,22,3427
022660,False,False,False,0,2,0
022670,False,False,False,0,0,0
022680,False,False,False,0,0,0
022690,False,True,False,3,138,21
022700,False,False,False,12,0,27
022710,False,False,False,19,0,9
022720,False,False,False,16,0,39
022730,False,False,True,30,0,51
022740,False,False,False,26,0,6
022750,False,False,False,28,0,2
022760,True,False,False,40,0,0
022770,True,False,False,57,0,0
022780,True,False,False,81,0,0
022790,True,False,False,177,0,0
022800,True,False,False,387,0,0
022810,True,False,False,389,0,0
022820,True,False,False,389,0,0
022830,True,False,False,389,0,0
022840,True,False,False,389,0,0
022850,True,False,False,389,0,0
022860,True,False,False,389,0,0
022870,True,False,False,389,0,0
022880,True,False,False,389,0,1
022890,True,False,False,389,0,10
022900,True,False,False,457,0,24
022910,True,False,False,72,0,22
022920,True,False,False,129,0,24
022930,True,False,True,225,0,43
022940,True,False,True,41,0,126
022950,True,False,True,75,3,134
022960,True,False,True,180,3,124
022970,True,False,True,851,6,462
022980,True,False,False,90,6,14
022990,True,False,False,147,7,17
023000,True,False,True,132,23,2047
023010,True,False,True,54,33,4277
023020,True,False,True,105,4,12294
023030,True,False,True,211,5,11027
023040,True,False,True,382,4,11710
023050,True,False,True,383,5,11692
023060,True,False,True,383,5,11690
023070,True,False,True,383,5,10218
023080,True,False,False,383,4,28
023090,True,False,False,383,6,24
023100,True,False,False,383,6,34
023110,True,False,True,383,6,41
023120,True,False,False,383,8,7
023130,True,False,False,383,7,7
023140,True,False,False,383,4,0
023150,True,False,False,383,2,0
023160,True,False,False,383,2,1
023170,True,False,False,383,0,0
023180,True,False,False,383,1,3
023190,True,False,False,383,6,0
023200,True,False,False,405,13,0
023210,True,False,False,1614,10,0
023220,False,False,False,34,8,0
023230,False,False,False,34,13,0
023240,True,True,False,155,90,0
023250,False,False,False,24,0,0
023260,True,False,False,42,0,0
023270,True,False,False,49,0,0
023280,True,False,True,144,0,154
023290,True,False,False,447,0,35
023300,True,False,False,445,0,33
023310,True,False,False,445,0,33
023320,True,False,False,445,0,33
023330,True,False,False,445,0,33
023340,True,False,False,445,0,33
023350,True,False,True,445,0,42
023360,True,False,True,445,0,491
023370,True,False,True,445,0,649
023380,True,False,True,445,0,651
023390,True,False,True,445,0,804
023400,True,False,True,445,0,2686
023410,True,False,True,445,0,1438
023420,True,False,False,445,0,0
023430,True,False,False,445,0,0
023440,True,False,False,445,0,0
023450,True,False,False,445,0,0
023460,True,False,False,445,0,0
023470,True,False,False,445,0,0
023480,True,True,False,445,52,0
023490,True,True,False,445,53,0
023500,True,True,False,445,49,0
023510,True,False,False,1554,23,0
023520,True,False,False,60,10,0
023530,True,False,False,137,0,0
023540,False,False,False,0,0,0
023550,False,True,False,0,220,2
023560,False,True,False,0,849,1
023570,False,False,False,0,11,0
023580,False,False,False,0,15,2
023590,False,False,False,0,24,0
023600,False,False,False,0,13,32
023610,False,False,True,0,26,132
023620,False,True,True,0,63,856
023630,False,True,False,0,254,0
023640,False,False,False,0,0,0
023650,False,False,False,0,0,0
023660,False,False,False,0,0,0
023670,False,False,False,0,0,0
023680,False,False,False,0,0,0
023690,False,False,True,16,0,60
023700,False,False,True,15,0,40
023710,False,False,True,25,5,52
023720,True,False,True,45,6,73
023730,True,False,True,82,4,103
023740,True,False,True,260,6,123
023750,True,False,True,2551,5,165
023760,False,False,True,29,6,220
023770,True,False,True,48,8,321
023780,True,False,True,195,12,753
023790,False,False,True,29,14,4109
023800,True,False,True,67,24,1709
023810,True,False,True,162,30,127
023820,True,False,True,300,33,216
023830,True,False,True,300,34,315
023840,True,False,True,300,33,493
023850,True,False,True,300,23,1461
023860,True,False,True,300,31,11820
023870,True,False,True,300,14,552
023880,True,False,True,300,28,713
023890,True,False,True,300,24,46
023900,True,False,True,300,24,53
023910,True,False,True,300,24,75
023920,True,False,True,300,19,149
023930,True,False,True,300,13,699
023940,True,False,False,300,14,2
023950,True,False,False,300,18,2
023960,True,False,False,300,15,2
023970,True,False,False,300,16,2
023980,True,False,False,300,15,14
023990,True,False,False,300,14,14
024000,True,False,False,300,14,2
024010,True,False,False,300,13,2
024020,True,False,False,300,13,2
024030,True,False,False,300,15,2
024040,True,False,False,300,12,3
024050,True,False,False,300,11,12
024060,True,False,False,300,11,13
024070,True,False,False,300,6,17
024080,True,False,False,300,5,22
024090,True,False,False,300,4,26
024100,True,False,False,300,7,32
024110,True,False,True,503,4,44
024120,False,False,True,17,12,83
024130,False,False,True,21,12,160
024140,True,False,True,60,17,481
024150,True,False,False,254,25,6
024160,False,False,False,0,36,7
024170,False,True,False,0,67,11
024180,False,True,True,0,254,222
024190,False,False,True,0,0,296
024200,False,False,False,0,0,35
024210,False,False,False,0,0,38
024220,False,False,True,0,0,85
024230,False,False,True,0,0,347
024240,False,False,True,0,0,1912
024250,False,False,False,0,0,0
024260,False,False,False,0,0,0
024270,False,False,False,0,0,0
024280,False,False,False,0,0,0
024290,False,False,False,0,0,0
024300,False,False,False,0,0,0
024310,False,False,False,0,0,0
024320,False,False,False,0,0,0
024330,False,False,False,0,0,0
024340,False,False,False,0,0,0
024350,False,False,False,0,0,0
024360,False,False,False,0,0,0
024370,False,False,False,0,0,0
024380,False,False,False,10,1,0
024390,False,False,False,11,2,8
024400,False,False,False,19,2,14
024410,True,False,True,41,4,90
024420,True,False,True,71,4,267
024430,True,False,True,81,9,498
024440,True,False,True,129,6,752
024450,True,False,True,337,8,1701
024460,True,False,True,427,6,10383
024470,True,False,True,429,7,912
024480,True,False,True,429,12,2002
024490,True,False,True,429,6,5888
024500,True,False,True,429,11,1496
024510,True,False,True,429,3,1542
024520,True,False,True,429,11,5189
024530,True,False,False,429,9,2
024540,True,False,False,429,16,0
024550,True,False,False,429,8,0
024560,True,False,False,488,6,0
024570,True,False,False,3946,3,2
024580,True,False,False,41,2,3
024590,True,False,False,43,5,7
024600,True,False,False,215,6,4
024610,False,False,False,3,8,2
024620,False,False,False,6,9,8
024630,False,False,False,8,11,7
024640,False,False,False,11,17,18
024650,False,False,False,9,18,0
024660,False,False,False,4,23,0
024670,False,True,False,4,52,0
024680,False,True,False,0,109,0
024690,False,True,False,0,464,0
024700,False,False,False,0,0,0
024710,False,False,False,0,0,0
024720,False,False,False,0,0,0
024730,False,False,False,20,5,24
024740,False,False,True,30,2,158
024750,True,False,True,105,6,183
024760,True,False,True,257,1,146
024770,True,False,True,348,5,43
024780,True,False,False,347,4,0
024790,True,False,False,347,2,0
024800,True,False,False,347,1,0
024810,True,False,False,347,3,0
024820,True,False,False,347,4,0
024830,True,False,False,347,0,0
024840,True,False,False,347,2,0
024850,True,False,False,347,3,0
024860,True,False,False,347,4,0
024870,True,False,False,347,1,0
024880,True,False,True,347,3,424
024890,True,False,True,347,3,995
024900,True,False,True,347,3,1026
024910,True,False,True,347,3,1107
024920,True,False,True,347,4,1248
024930,True,False,True,347,3,1121
024940,True,False,True,347,2,1025
024950,True,False,True,347,2,5688
024960,True,False,False,347,1,15
024970,True,False,False,347,3,15
024980,True,False,False,347,3,11
024990,True,False,False,347,1,9
025000,True,False,False,347,1,6
025010,True,False,False,341,0,8
025020,True,False,False,1314,2,7
025030,False,False,False,18,5,13
025040,False,False,False,23,5,10
025050,True,False,False,123,5,5
025060,False,False,False,0,8,5
025070,False,False,False,0,10,14
025080,False,False,False,0,18,24
025090,False,True,True,0,49,328
025100,False,True,True,0,376,248
025110,False,False,True,0,15,1219
025120,False,True,False,0,41,0
025130,False,True,False,0,127,0
025140,False,False,False,0,0,0
025150,False,False,False,0,0,0
025160,False,False,False,0,0,0
025170,False,False,False,0,0,0
025180,False,False,True,9,5,54
025190,False,False,True,20,5,78
025200,False,False,True,34,2,118
025210,True,False,True,51,2,345
025220,True,False,True,122,9,2091
025230,True,False,True,294,9,237
025240,True,False,True,294,8,567
025250,True,False,True,294,8,4570
025260,True,False,False,294,8,24
025270,True,False,False,294,7,30
025280,True,False,True,294,5,55
025290,True,False,False,294,6,35
025300,True,False,False,294,3,37
025310,True,False,False,294,6,20
025320,True,False,False,294,5,16
025330,True,False,False,294,5,12
025340,True,False,False,294,4,10
025350,True,False,False,294,4,11
025360,True,False,False,294,1,11
025370,True,False,False,294,4,9
025380,True,False,False,294,4,9
025390,True,False,False,294,2,8
025400,True,False,False,294,3,6
025410,True,False,False,294,3,3
025420,True,False,False,294,1,3
025430,True,False,False,294,3,3
025440,True,False,False,294,2,3
025450,True,False,False,294,2,3
025460,True,False,False,294,2,12
025470,True,False,False,510,1,9
025480,False,False,False,24,2,11
025490,False,False,False,31,3,12
025500,True,False,False,69,4,15
025510,True,False,False,306,6,25
025520,False,False,False,34,38,37
025530,True,True,True,89,62,62
025540,True,True,True,307,153,109
025550,True,True,True,4016,571,159
025560,False,False,True,29,14,240
025570,False,False,True,23,19,290
025580,True,True,True,128,45,866
025590,False,True,False,17,41,14
025600,False,True,False,30,54,18
025610,True,True,False,69,87,18
025620,True,True,False,161,95,17
025630,True,True,False,319,171,25
025640,True,True,False,318,154,23
025650,True,True,False,318,156,23
025660,True,True,False,318,145,23
025670,True,True,False,318,136,26
025680,True,True,False,318,134,32
025690,True,True,False,318,132,25
025700,True,True,False,318,135,29
025710,True,True,False,318,122,23
025720,True,True,False,318,115,23
025730,True,True,False,318,111,23
025740,True,True,False,318,101,23
025750,True,True,False,318,131,23
025760,True,True,False,318,138,23
025770,True,True,False,318,148,23
025780,True,True,False,318,157,23
025790,True,True,False,318,159,23
025800,True,True,False,318,187,25
025810,True,True,True,318,198,42
025820,True,True,False,318,226,25
025830,True,True,False,318,253,23
025840,True,True,False,318,285,23
025850,True,True,False,318,276,30
025860,True,True,False,318,292,26
025870,True,True,False,318,473,36
025880,True,True,False,318,575,23
025890,True,True,False,318,695,23
025900,True,True,False,318,788,26
025910,True,True,False,318,921,23
025920,True,True,False,412,1237,22
025930,False,False,False,23,24,24
025940,False,False,False,24,24,24
025950,True,False,False,46,29,22
025960,True,True,False,314,46,34
025970,False,True,False,9,114,36
025980,False,True,False,16,317,24
025990,False,False,False,15,2,35
026000,False,False,False,19,0,30
026010,False,False,True,33,0,40
026020,True,False,True,66,2,51
026030,True,False,True,175,5,60
026040,True,False,True,387,6,68
026050,True,False,True,385,7,70
026060,True,False,True,385,6,70
026070,True,False,True,385,7,69
026080,True,False,True,385,7,70
026090,True,False,True,385,9,68
026100,True,False,True,385,7,87
026110,True,False,True,385,6,90
026120,True,False,True,385,5,92
026130,True,False,True,385,7,93
026140,True,False,True,385,10,91
026150,True,False,True,385,2,78
026160,True,False,True,385,0,82
026170,True,False,True,385,10,87
026180,True,False,True,385,7,89
026190,True,False,True,385,10,93
026200,True,False,True,385,10,93
026210,True,False,True,385,10,93
026220,True,False,True,385,8,93
026230,True,False,True,385,13,91
026240,True,False,True,385,13,97
026250,True,False,True,385,14,303
026260,True,False,True,385,14,280
026270,True,False,True,385,20,188
026280,True,False,True,385,23,95
026290,True,False,True,385,18,72
026300,True,False,True,385,19,71
026310,True,False,True,385,16,65
026320,True,False,True,385,17,72
026330,True,False,False,385,19,38
026340,True,False,True,385,24,41
026350,True,False,True,385,35,44
026360,True,True,False,385,46,29
026370,True,True,False,391,49,31
026380,True,True,True,2345,86,86
026390,False,True,True,36,217,91
026400,True,True,True,47,974,100
026410,True,False,True,65,1,167
026420,True,False,False,40,2,38
026430,True,False,False,67,13,37
026440,True,False,True,118,12,51
026450,True,False,True,311,16,85
026460,True,False,True,1380,22,131
026470,False,False,True,24,29,197
026480,False,False,True,26,38,310
026490,False,False,False,5,6,32
026500,False,False,False,7,4,24
026510,False,False,False,13,4,36
026520,False,False,False,20,5,34
026530,False,False,True,21,6,40
026540,True,False,True,41,12,99
026550,True,False,True,71,24,173
026560,True,True,True,169,53,403
026570,True,False,True,446,0,3109
026580,True,False,True,452,0,42
026590,True,False,True,452,0,42
026600,True,False,True,452,0,42
026610,True,False,True,452,0,42
026620,True,False,True,452,0,42
026630,True,False,True,452,0,42
026640,True,False,True,452,0,42
026650,True,False,True,452,0,42
026660,True,False,True,452,0,42
026670,True,False,True,452,0,42
026680,True,False,False,452,0,36
026690,True,False,False,452,0,32
026700,True,False,True,452,0,51
026710,True,False,True,452,0,274
026720,True,False,True,452,0,231
026730,True,False,True,452,0,188
026740,True,False,True,452,0,93
026750,True,False,True,452,0,43
026760,True,False,False,452,0,30
026770,True,False,False,452,0,17
026780,True,False,False,452,0,13
026790,True,False,False,452,0,11
026800,True,False,False,452,0,9
026810,True,False,False,452,0,9
026820,True,False,False,452,0,9
026830,True,False,False,797,0,10
026840,False,False,False,13,0,12
026850,False,False,False,28,0,16
026860,True,False,False,66,0,23
026870,True,False,False,477,0,36
026880,False,False,True,16,0,73
026890,True,False,True,44,0,195
026900,True,False,True,73,0,428
026910,True,False,True,74,0,425
026920,True,False,True,73,0,425
026930,True,False,True,97,9,647
026940,True,True,True,194,56,2622
026950,True,True,True,201,54,3506
026960,True,True,True,203,55,3549
026970,True,True,True,205,50,3555
026980,True,True,True,203,56,3567
026990,True,True,True,206,54,3587
027000,True,True,True,206,51,3587
027010,True,True,True,206,49,3793
027020,True,True,True,208,46,3830
027030,True,True,True,209,46,3840
027040,True,True,True,209,49,3868
027050,True,False,True,210,26,3573
027060,True,True,True,210,46,3563
027070,True,True,True,209,44,3570
027080,True,True,True,211,51,3557
027090,True,True,True,211,56,3557
027100,True,True,True,211,63,3568
027110,True,True,True,210,62,3560
027120,True,True,True,210,70,3563
027130,True,True,True,210,68,2825
027140,True,True,True,210,70,1527
027150,True,True,True,338,96,1426
027160,True,True,True,1418,128,1359
027170,True,True,True,82,200,1362
027180,True,True,True,125,364,1098
027190,True,True,False,162,538,0
027200,False,False,False,0,0,0
027210,False,False,False,0,0,0
027220,False,False,False,0,0,0
027230,False,False,False,0,0,0
027240,False,False,False,0,0,0
027250,False,False,False,0,0,0
027260,False,False,True,0,0,203
027270,False,False,True,2,0,2250
027280,False,False,True,4,0,1366
027290,False,False,False,4,0,14
027300,False,False,False,0,0,16
027310,False,False,False,3,0,27
027320,False,False,True,5,0,92
