frame,has_traffic_light,has_pedestrian,has_vehicle,px_traffic_light,px_pedestrian,px_vehicle
018280,True,False,True,321,5,10597
018290,True,False,True,321,4,89
018300,True,False,True,321,4,96
018310,True,False,True,321,4,105
018320,True,False,True,321,3,124
018330,True,False,True,321,5,133
018340,True,False,True,321,5,157
018350,True,False,True,321,2,170
018360,True,False,True,321,2,169
018370,True,False,True,364,4,139
018380,True,False,True,2115,6,176
018390,True,False,True,100,8,220
018400,False,False,True,30,9,307
018410,True,False,True,145,6,683
018420,False,False,True,15,15,2670
018430,False,False,True,28,25,4065
018440,False,True,True,33,47,346
018450,True,True,True,90,95,83
018460,True,True,True,194,258,76
018470,True,False,True,891,0,66
018480,True,False,True,97,0,54
018490,True,False,True,137,0,45
018500,True,False,True,219,3,168
018510,False,False,True,1,2,203
018520,False,False,True,2,6,486
018530,False,False,True,1,3,3965
018540,False,False,True,1,8,328
018550,False,False,True,4,8,2073
018560,False,False,True,3,3,113
018570,False,False,True,2,8,153
018580,False,False,True,3,13,283
018590,False,False,True,4,17,1181
018600,False,False,True,6,16,340
018610,False,False,True,8,25,3966
018620,False,False,True,4,22,43
018630,False,False,False,10,37,35
018640,False,True,False,10,69,37
018650,False,True,False,13,250,32
018660,False,True,True,16,44,64
018670,False,True,True,9,73,107
018680,False,True,True,11,205,151
018690,False,False,True,25,38,193
018700,False,True,True,17,68,299
018710,False,True,True,11,122,381
018720,False,True,True,31,366,539
018730,False,True,True,37,523,857
018740,False,True,True,36,649,1828
018750,False,True,True,27,1049,18834
018760,True,True,True,46,1450,807
018770,True,False,True,64,5,2518
018780,True,False,True,72,7,2094
018790,True,False,True,154,12,6038
018800,True,False,True,203,10,12668
018810,True,False,True,200,9,12644
018820,True,False,True,200,7,12644
018830,True,False,True,200,9,12644
018840,True,False,True,200,9,12644
018850,True,True,True,200,372,12644
018860,True,True,True,200,502,12644
018870,True,True,True,200,315,12644
018880,True,True,True,200,224,12644
018890,True,True,True,200,179,12644
018900,True,True,True,200,139,12644
018910,True,True,True,200,103,12644
018920,True,True,True,200,132,12644
018930,True,True,True,200,170,12644
018940,True,True,True,200,219,12644
018950,True,True,True,200,313,12644
018960,True,True,True,200,454,12644
018970,True,True,True,200,678,12634
018980,True,False,True,200,5,7229
018990,True,False,True,216,5,2575
019000,True,False,True,483,6,2567
019010,True,False,True,3108,7,2572
019020,True,False,True,105,7,4608
019030,False,False,False,0,10,0
019040,False,False,False,2,0,0
019050,False,False,False,0,0,0
019060,False,False,False,0,0,0
019070,False,False,False,3,0,0
019080,False,False,False,2,0,0
019090,False,False,False,3,0,0
019100,False,False,False,5,0,0
019110,False,False,False,4,0,0
019120,False,False,False,7,0,0
019130,False,False,False,14,0,0
019140,False,False,False,27,0,0
019150,True,False,False,54,0,0
019160,True,False,False,189,0,0
019170,True,False,False,263,0,0
019180,True,False,False,255,0,0
019190,True,False,False,255,0,0
019200,True,False,False,255,0,0
019210,True,False,False,255,0,0
019220,True,False,False,255,0,0
019230,True,False,False,255,0,0
019240,True,False,False,255,0,0
019250,True,False,False,255,0,0
019260,True,False,False,255,0,0
019270,True,False,False,255,0,0
019280,True,False,False,255,0,0
019290,True,False,False,255,0,0
019300,True,False,False,255,0,0
019310,True,False,False,255,0,0
019320,True,False,False,255,0,0
019330,True,False,False,255,0,0
019340,True,False,False,255,0,0
019350,True,False,False,255,0,0
019360,True,False,False,255,0,0
019370,True,False,False,255,0,0
019380,True,False,False,255,0,0
019390,True,False,False,255,0,0
019400,True,False,False,255,0,0
019410,True,False,False,255,0,0
019420,True,False,False,255,0,0
019430,True,False,False,451,0,0
019440,True,False,False,72,0,0
019450,False,False,False,0,0,0
019460,False,False,False,0,0,4
019470,False,False,False,0,0,4
019480,False,False,False,0,0,4
019490,False,False,False,0,0,6
019500,False,False,False,2,0,6
019510,False,False,False,0,0,11
019520,False,False,False,2,0,19
019530,False,False,True,4,0,48
019540,False,False,True,2,0,252
019550,False,False,True,4,0,2836
019560,False,False,False,13,0,0
019570,False,False,False,25,0,0
019580,False,False,False,31,0,0
019590,True,False,False,80,0,0
019600,True,False,False,181,0,0
019610,True,False,False,495,0,0
019620,False,False,False,9,0,0
019630,False,False,False,29,0,0
019640,True,False,False,53,0,0
019650,True,False,False,407,0,0
019660,False,False,False,0,0,0
019670,False,False,False,0,0,0
019680,False,False,False,0,0,0
019690,False,False,False,0,0,0
019700,False,False,False,0,0,0
019710,False,False,False,0,0,0
019720,False,False,False,2,1,5
019730,False,False,False,2,0,4
019740,False,False,False,4,5,4
019750,False,False,False,5,7,0
019760,False,False,False,10,4,18
019770,False,False,False,0,3,36
019780,False,False,False,7,0,2
019790,False,False,False,0,0,9
019800,False,False,True,7,0,92
019810,False,False,False,9,0,33
019820,False,False,True,6,0,78
019830,False,False,True,7,0,73
019840,False,False,False,15,0,0
019850,False,False,False,3,0,0
019860,False,False,False,9,0,0
019870,False,False,False,0,0,0
019880,False,False,False,0,0,0
019890,False,False,False,0,0,0
019900,False,False,False,0,0,0
019910,False,False,False,0,0,0
019920,False,False,False,39,0,21
019930,True,False,True,50,1,207
019940,True,False,True,59,0,67
019950,True,False,False,130,0,11
019960,True,False,False,288,0,16
019970,True,False,False,275,1,8
019980,True,False,False,275,1,7
019990,True,False,False,275,0,7
020000,True,False,False,275,0,7
020010,True,False,False,275,0,7
020020,True,False,False,275,0,8
020030,True,False,False,312,0,11
020040,True,False,False,801,0,7
020050,False,False,False,26,1,7
020060,False,False,False,27,0,12
020070,True,False,True,117,1,517
020080,False,False,True,20,3,332
020090,True,False,True,53,2,671
020100,True,False,True,69,2,1234
020110,True,False,True,79,0,2188
020120,True,False,True,125,1,6410
020130,True,False,True,131,2,8844
020140,True,False,True,131,3,8844
020150,True,False,True,131,3,8844
020160,True,False,True,131,3,8844
020170,True,False,True,131,3,8844
020180,True,False,True,131,3,8504
020190,True,False,True,140,3,4014
020200,True,False,True,228,7,2912
020210,True,False,True,548,4,2377
020220,True,False,True,93,5,2912
020230,True,False,True,133,9,3632
020240,True,False,True,57,9,135
020250,True,False,True,384,12,208
020260,False,False,True,19,14,271
020270,False,False,True,19,19,341
020280,False,False,True,31,38,563
020290,True,True,True,57,72,711
020300,True,True,True,124,211,636
020310,True,True,True,323,1171,140
020320,True,False,True,322,7,95
020330,True,False,True,322,6,94
020340,True,False,True,322,5,87
020350,True,False,True,322,4,69
020360,True,False,True,322,2,80
020370,True,False,True,322,5,85
020380,True,False,True,322,6,83
020390,True,False,True,322,3,72
020400,True,False,True,322,2,77
020410,True,False,True,322,2,65
020420,True,False,True,321,0,70
020430,True,False,True,321,1,92
020440,True,False,True,321,4,120
020450,True,False,True,322,3,153
020460,True,False,True,322,6,184
020470,True,False,True,322,5,183
020480,True,False,True,322,5,181
020490,True,False,True,322,8,211
020500,True,False,True,322,5,312
020510,True,False,True,322,4,462
020520,True,False,True,322,5,981
020530,True,False,True,322,2,4354
020540,True,False,True,322,7,11078
020550,True,False,True,322,7,49
020560,True,False,True,322,5,55
020570,True,False,False,322,5,32
020580,True,False,True,322,1,44
020590,True,False,True,322,4,45
020600,True,False,True,322,3,43
020610,True,False,True,322,4,44
020620,True,False,True,322,3,45
020630,True,False,False,323,3,36
020640,True,False,True,674,0,56
020650,True,False,True,98,1,60
020660,True,False,True,151,0,79
020670,True,False,True,126,4,138
020680,False,False,True,1,5,43
020690,False,False,True,1,5,53
020700,False,False,True,3,2,83
020710,False,False,True,1,5,150
020720,False,False,True,6,4,381
020730,False,False,True,4,9,3577
020740,False,False,True,5,11,944
020750,False,False,True,2,16,56
020760,False,False,True,4,9,60
020770,False,False,True,4,14,84
020780,False,False,True,3,13,110
020790,False,False,True,2,4,203
020800,False,False,True,3,2,849
020810,False,False,True,10,2,89
020820,False,False,True,10,7,121
020830,False,False,True,14,6,101
020840,False,False,True,19,11,95
020850,False,False,True,18,14,115
020860,False,False,True,10,0,81
020870,False,False,True,22,0,152
020880,False,False,True,27,0,247
020890,False,False,True,30,0,312
020900,True,False,True,50,0,116
020910,True,False,True,108,0,235
020920,True,True,True,217,47,168
020930,True,True,False,313,51,0
020940,True,True,False,313,47,0
020950,True,True,False,313,50,0
020960,True,True,False,313,40,0
020970,True,True,False,313,45,0
020980,True,True,False,313,46,0
020990,True,False,False,313,35,0
021000,True,True,False,313,52,0
021010,True,True,False,313,49,7
021020,True,True,False,313,50,13
021030,True,True,False,313,40,13
021040,True,True,False,313,54,14
021050,True,False,False,313,20,15
021060,True,False,False,313,21,9
021070,True,True,False,313,59,0
021080,True,True,False,313,74,0
021090,True,True,False,313,92,0
021100,True,True,True,313,102,385
021110,True,True,True,313,117,852
021120,True,True,True,313,142,847
021130,True,True,True,313,166,815
021140,True,True,True,313,191,738
021150,True,True,True,313,225,856
021160,True,True,True,313,258,419
021170,True,True,False,313,336,0
021180,True,True,False,313,462,0
021190,True,True,False,313,586,0
021200,True,True,False,313,752,0
021210,True,True,False,313,951,0
021220,True,True,False,313,588,0
021230,True,False,False,313,0,0
021240,True,False,False,366,0,0
021250,True,False,False,1579,0,0
021260,True,False,False,78,0,0
021270,True,False,False,130,0,0
021280,True,False,True,498,17,82
021290,False,True,True,18,40,127
021300,False,False,True,20,22,218
021310,True,False,True,42,0,716
021320,True,False,True,75,0,1525
021330,True,False,True,108,0,3064
021340,True,False,True,158,0,6758
021350,True,False,True,149,0,9880
021360,True,False,True,151,0,9867
021370,True,False,True,151,0,9929
021380,True,False,True,151,0,10225
021390,True,False,True,151,0,14200
021400,True,False,True,151,0,9470
021410,True,False,True,151,0,9480
021420,True,False,True,151,0,9475
021430,True,False,True,151,0,9488
021440,True,False,True,151,0,9470
021450,True,False,True,151,0,9470
021460,True,False,True,151,0,9470
021470,True,False,True,151,0,9470
021480,True,False,True,151,0,9470
021490,True,False,True,151,0,9470
021500,True,False,True,151,0,9470
021510,True,False,True,151,0,9470
021520,True,False,True,151,0,9470
021530,True,False,True,151,0,9470
021540,True,False,True,151,0,9177
021550,True,False,True,165,0,4253
021560,True,False,True,244,0,2882
021570,True,False,True,510,0,2127
021580,True,False,True,87,0,1757
021590,True,False,True,143,0,845
021600,True,False,True,248,0,671
021610,False,False,True,21,0,49
021620,False,False,True,32,0,118
021630,True,False,True,56,0,472
021640,True,False,True,93,0,429
021650,True,False,False,184,0,17
021660,True,False,False,356,0,12
021670,True,False,False,354,0,12
021680,True,False,False,354,0,12
021690,True,False,False,354,0,12
021700,True,False,True,354,0,386
021710,True,False,True,354,0,1262
021720,True,False,True,354,0,1856
021730,True,False,True,354,0,1019
021740,True,False,True,354,0,268
021750,True,False,True,354,0,152
021760,True,False,True,354,0,102
021770,True,False,True,354,0,79
021780,True,False,True,354,0,55
021790,True,False,True,354,0,44
021800,True,False,False,354,0,31
021810,True,False,False,354,0,26
021820,True,False,False,354,0,24
021830,True,False,False,354,0,16
021840,True,False,False,384,0,15
021850,True,False,False,879,0,15
021860,False,False,False,17,0,14
021870,False,False,False,34,0,14
021880,True,False,False,81,0,14
021890,False,False,False,4,0,14
021900,False,False,False,7,0,14
021910,False,False,False,1,0,14
021920,False,False,False,4,0,16
021930,False,False,False,4,0,21
021940,False,False,False,1,0,28
021950,False,False,False,6,0,28
021960,False,False,False,7,0,30
021970,False,False,True,8,0,40
021980,False,False,True,6,0,47
021990,False,False,True,8,0,66
022000,False,False,True,6,0,89
022010,False,False,True,16,0,189
022020,False,False,True,18,0,421
022030,False,False,True,22,0,987
022040,True,False,True,64,0,2304
022050,True,False,True,76,0,3392
022060,True,False,True,113,0,5925
022070,True,False,True,162,0,17200
022080,True,False,True,169,0,18234
022090,True,False,True,169,0,18263
022100,True,False,True,169,0,18238
022110,True,False,True,169,0,18320
022120,True,False,True,169,0,18365
022130,True,False,True,169,0,18159
022140,True,False,True,169,0,18163
022150,True,False,True,167,0,6383
022160,True,False,True,219,0,2968
022170,True,False,True,509,0,2697
022180,True,False,True,48,0,2780
022190,True,False,True,77,0,4432
022200,True,False,False,107,0,0
022210,True,False,True,167,0,433
022220,False,False,True,18,0,586
022230,False,False,True,21,0,902
022240,False,False,True,32,0,1330
022250,False,False,True,28,0,1750
022260,True,False,True,43,0,3324
022270,True,False,True,44,0,9891
022280,True,False,True,60,0,14112
022290,True,False,True,60,0,14112
022300,True,False,True,60,0,14112
022310,True,False,True,60,0,14112
022320,True,False,True,60,0,14112
022330,True,False,True,60,0,14112
022340,True,False,True,57,0,14134
022350,True,False,True,56,0,14249
022360,True,False,True,60,0,14791
022370,True,False,True,60,0,20088
022380,True,False,True,60,0,22953
022390,True,False,True,60,0,14473
022400,True,False,True,60,0,14516
022410,True,False,True,60,0,14114
022420,True,False,True,60,0,14113
022430,True,False,True,60,0,14114
022440,True,False,True,60,0,14112
022450,True,False,True,60,0,14112
022460,True,False,True,64,0,8448
022470,True,False,True,62,0,3384
022480,True,False,True,103,0,3211
022490,True,False,True,165,0,2635
022500,True,False,True,407,0,2660
022510,True,False,True,897,1,3780
022520,True,False,True,134,1,1019
022530,True,False,True,49,3,213
022540,True,False,True,268,5,274
022550,False,False,True,22,4,248
022560,False,False,True,36,6,388
022570,True,False,True,47,5,288
022580,True,False,True,92,7,542
022590,True,False,True,274,8,1104
022600,True,False,True,281,10,101
022610,True,False,True,281,8,75
022620,True,False,True,281,4,94
022630,True,False,True,281,8,94
022640,True,False,True,281,4,94
022650,True,False,True,281,7,94
022660,True,False,True,281,9,94
022670,True,False,True,281,5,94
022680,True,False,True,281,6,700
022690,True,False,True,281,9,657
022700,True,False,True,281,6,620
022710,True,False,True,281,4,621
022720,True,False,True,281,4,445
022730,True,False,True,281,2,212
022740,True,False,True,281,3,171
022750,True,False,True,281,2,142
022760,True,False,True,281,7,147
022770,True,False,True,281,5,185
022780,True,False,True,281,7,235
022790,True,False,True,281,6,390
022800,True,False,True,281,5,1096
022810,True,False,True,281,6,10498
022820,True,False,False,281,6,22
022830,True,False,False,281,6,33
022840,True,False,False,281,6,27
022850,True,False,False,281,8,23
022860,True,False,False,281,7,24
022870,True,False,False,281,6,25
022880,True,False,False,281,5,25
022890,True,False,False,281,4,26
022900,True,False,False,325,5,27
022910,True,False,False,1800,9,33
022920,True,False,True,108,8,42
022930,True,False,True,173,10,43
022940,True,False,False,727,0,36
022950,False,False,False,0,0,38
022960,False,False,True,2,0,56
022970,False,False,True,3,0,82
022980,False,False,True,3,0,167
022990,False,False,True,3,0,608
023000,False,False,True,3,0,10531
023010,False,False,True,5,0,43
023020,False,False,True,3,1,61
023030,False,False,True,8,9,98
023040,False,False,False,8,15,38
023050,False,False,True,10,34,48
023060,False,True,True,8,142,51
023070,False,False,True,7,0,65
023080,False,False,True,9,0,75
023090,False,False,True,11,0,98
023100,False,False,True,13,0,97
023110,False,False,True,10,0,61
023120,False,False,True,11,0,161
023130,False,False,True,19,0,199
023140,False,False,True,19,0,239
023150,False,False,True,17,0,317
023160,True,False,True,41,0,544
023170,True,False,True,72,0,412
023180,True,False,True,115,0,703
023190,True,False,True,337,0,1234
023200,True,False,True,362,0,1237
023210,True,False,True,362,0,1263
023220,True,False,True,360,0,1147
023230,True,False,True,362,0,1030
023240,True,False,True,362,0,1110
023250,True,False,True,362,0,824
023260,True,False,True,362,0,659
023270,True,False,False,362,0,0
023280,True,False,False,362,0,0
023290,True,False,False,362,0,0
023300,True,False,True,362,0,1012
023310,True,False,True,362,0,1489
023320,True,False,True,362,0,1467
023330,True,False,True,362,0,1465
023340,True,False,True,362,0,1469
023350,True,False,True,362,0,1469
023360,True,False,True,362,0,1469
023370,True,False,True,362,0,1469
023380,True,False,True,362,0,1469
023390,True,False,True,362,0,1469
023400,True,False,True,362,0,1469
023410,True,False,True,362,0,1469
023420,True,False,True,362,0,1469
023430,True,False,True,362,0,1469
023440,True,False,True,362,0,1469
023450,True,False,True,362,0,1469
023460,True,False,True,362,0,1469
023470,True,False,True,362,0,1469
023480,True,False,True,362,0,1469
023490,True,False,True,362,0,1469
023500,True,False,True,345,0,1482
023510,True,False,True,653,0,1431
023520,True,False,True,75,0,52
023530,True,False,False,103,0,0
023540,True,False,True,171,0,2808
023550,False,False,True,20,0,13691
023560,False,False,False,33,0,39
023570,True,False,True,65,0,50
023580,True,False,True,119,0,59
023590,True,False,True,284,0,74
023600,True,False,True,281,0,76
023610,True,False,True,281,0,80
023620,True,False,True,281,0,90
023630,True,False,True,281,0,90
023640,True,False,True,281,0,90
023650,True,False,True,281,0,90
023660,True,False,True,281,0,85
023670,True,False,True,281,0,97
023680,True,False,True,281,0,111
023690,True,False,True,281,0,229
023700,True,False,True,281,0,354
023710,True,False,True,280,0,352
023720,True,False,True,281,0,62
023730,True,False,True,281,0,55
023740,True,False,True,281,0,56
023750,True,False,True,281,0,52
023760,True,False,True,281,0,49
023770,True,False,False,281,0,34
023780,True,False,False,281,0,34
023790,True,False,False,281,0,34
023800,True,False,False,281,0,34
023810,True,False,False,458,0,23
023820,True,False,False,81,0,31
023830,True,False,False,144,0,30
023840,True,False,False,54,0,25
023850,True,False,False,272,0,36
023860,False,False,False,16,0,37
023870,False,False,False,24,0,38
023880,False,False,True,29,0,40
023890,True,False,True,66,0,44
023900,True,False,True,110,0,53
023910,True,False,True,327,0,68
023920,True,False,True,313,0,69
023930,True,False,True,313,0,69
023940,True,False,True,313,0,69
023950,True,False,True,313,0,69
023960,True,False,True,313,0,67
023970,True,False,True,313,0,66
023980,True,False,True,313,0,57
023990,True,False,True,313,0,62
024000,True,False,True,313,0,73
024010,True,False,True,313,0,69
024020,True,False,False,313,0,28
024030,True,False,False,313,0,28
024040,True,False,False,313,0,28
024050,True,False,False,313,0,28
024060,True,False,False,313,0,28
024070,True,False,False,313,0,28
024080,True,False,False,313,0,28
024090,True,False,False,313,0,28
024100,True,False,False,313,0,28
024110,True,False,False,313,0,28
024120,True,False,False,313,0,28
024130,True,False,False,313,0,28
024140,True,False,False,313,0,28
024150,True,False,False,313,0,28
024160,True,False,False,313,0,28
024170,True,False,False,313,0,28
024180,True,False,False,313,0,28
024190,True,False,False,313,0,28
024200,True,False,False,313,0,28
024210,True,False,False,313,0,28
024220,True,False,False,313,0,28
024230,True,False,False,313,0,28
024240,True,False,False,313,0,28
024250,True,False,False,313,0,28
024260,True,False,False,375,0,23
024270,True,False,True,3515,0,333
024280,True,False,True,96,0,110
024290,True,False,True,186,0,173
024300,True,False,True,208,0,1297
024310,False,False,True,25,0,8623
024320,False,False,True,33,0,222
024330,True,False,True,65,0,1039
024340,True,False,True,137,0,58
024350,True,False,True,301,0,86
024360,True,False,True,343,0,120
024370,True,False,True,344,0,122
024380,True,False,True,344,0,122
024390,True,False,True,344,0,122
024400,True,False,True,344,0,122
024410,True,False,True,344,0,123
024420,True,False,True,344,0,132
024430,True,False,True,344,0,625
024440,True,False,True,344,0,599
024450,True,False,True,344,0,1021
024460,True,False,True,344,0,1017
024470,True,False,True,344,0,973
024480,True,False,True,344,0,1026
024490,True,False,True,344,0,559
024500,True,False,True,344,0,257
024510,True,False,True,344,0,200
024520,True,False,True,344,0,167
024530,True,False,True,344,0,148
024540,True,False,True,344,0,137
024550,True,False,True,344,0,135
024560,True,False,True,348,0,116
024570,True,False,True,1214,0,159
024580,False,False,True,18,0,211
024590,False,False,True,23,0,287
024600,True,False,True,129,0,707
024610,False,False,True,4,0,4083
024620,False,False,False,6,0,14
024630,False,False,False,2,0,11
024640,False,False,False,6,0,14
024650,False,False,False,6,0,18
024660,False,False,False,5,0,22
024670,False,False,False,3,0,24
024680,False,False,False,6,1,22
024690,False,False,False,6,0,24
024700,False,False,False,3,2,38
024710,False,False,True,8,0,50
024720,False,False,True,11,1,72
024730,False,False,True,12,2,156
024740,False,False,True,18,0,405
024750,False,False,True,22,4,912
024760,True,False,True,52,5,1725
024770,True,False,True,65,5,3453
024780,True,False,True,85,0,10007
024790,True,False,True,84,6,12169
024800,True,False,True,84,4,12196
024810,True,False,True,84,5,12207
024820,True,False,True,84,3,12148
024830,True,False,True,84,4,12200
024840,True,False,True,84,5,12193
024850,True,False,True,84,4,12196
024860,True,False,True,84,4,12190
024870,True,False,True,84,4,12029
024880,True,False,True,84,3,6390
024890,True,False,True,97,6,4039
024900,True,False,True,159,1,2813
024910,True,False,True,343,5,2826
024920,True,False,True,1274,2,2205
024930,True,False,True,53,6,2332
024940,True,False,True,95,6,3951
024950,False,False,True,0,5,216
024960,False,False,True,37,0,103
024970,False,False,True,39,0,177
024980,True,False,True,76,0,288
024990,True,False,True,144,0,460
025000,True,False,True,365,0,567
025010,True,False,True,372,0,574
025020,True,False,True,372,0,722
025030,True,False,True,372,0,707
025040,True,False,True,372,0,671
025050,True,False,True,372,0,651
025060,True,False,True,372,0,1020
025070,True,False,True,372,0,4002
025080,True,False,False,372,0,0
025090,True,False,False,372,0,0
025100,True,False,False,372,0,0
025110,True,False,False,372,0,0
025120,True,False,False,372,0,0
025130,True,False,False,372,0,0
025140,True,False,False,372,0,0
025150,True,False,False,372,0,0
025160,True,False,False,372,0,0
025170,True,False,False,372,0,0
025180,True,False,False,372,0,0
025190,True,False,False,372,0,0
025200,True,False,False,372,0,0
025210,True,False,False,372,0,0
025220,True,False,False,372,0,0
025230,True,False,False,372,0,0
025240,True,False,False,372,0,0
025250,True,False,False,372,0,0
025260,True,False,False,372,0,0
025270,True,False,False,372,0,0
025280,True,False,False,372,0,0
025290,True,False,False,372,0,0
025300,True,False,False,372,0,0
025310,True,False,True,372,0,230
025320,True,False,True,471,0,844
025330,True,False,True,72,0,231
025340,True,False,False,111,0,0
025350,False,False,False,0,0,0
025360,False,False,False,3,0,11
025370,False,False,False,2,0,9
025380,False,False,False,5,0,12
025390,False,False,False,3,0,12
025400,False,False,False,7,1,15
025410,False,False,False,10,0,20
025420,False,False,False,9,0,29
025430,False,False,False,11,0,32
025440,False,False,True,18,0,46
025450,False,False,True,29,0,68
025460,True,False,True,56,0,94
025470,True,False,True,98,0,117
025480,True,False,True,258,1,153
025490,True,False,True,696,2,191
025500,False,False,True,23,0,226
025510,False,False,True,36,1,295
025520,True,False,True,131,2,878
025530,False,False,True,30,0,152
025540,True,False,True,52,0,280
025550,True,False,True,97,0,485
025560,True,False,True,194,0,120
025570,True,False,False,408,0,0
025580,True,False,False,408,0,0
025590,True,False,False,408,0,0
025600,True,False,False,408,0,0
025610,True,False,False,408,0,0
025620,True,False,False,408,0,0
025630,True,False,True,408,0,430
025640,True,False,True,408,0,1154
025650,True,False,True,408,0,1070
025660,True,False,True,408,1,994
025670,True,False,True,408,0,620
025680,True,False,False,408,1,2
025690,True,False,False,408,0,0
025700,True,False,False,408,0,0
025710,True,False,False,408,0,0
025720,True,False,True,408,0,147
025730,True,False,True,407,0,239
025740,True,False,True,407,0,206
025750,True,False,True,407,0,206
025760,True,False,True,407,0,206
025770,True,False,True,452,0,225
025780,True,False,True,3175,0,300
025790,True,False,False,89,0,0
025800,True,False,True,127,0,1109
025810,False,False,True,13,0,6930
025820,False,False,True,25,0,14434
025830,True,False,False,46,0,2
025840,True,False,False,105,0,13
025850,True,False,False,252,0,0
025860,True,False,False,711,0,0
025870,True,False,False,72,0,25
025880,True,False,False,106,0,0
025890,True,False,True,259,0,2459
025900,True,False,True,48,0,14828
025910,True,False,True,49,0,16615
025920,True,False,True,98,0,16266
025930,True,False,False,361,0,0
025940,True,False,False,433,0,0
025950,True,False,False,433,0,0
025960,True,False,False,433,0,0
025970,True,False,False,433,0,0
025980,True,False,False,433,0,0
025990,True,False,False,433,0,0
026000,True,False,False,433,0,0
026010,True,False,False,433,0,0
026020,True,False,False,433,0,0
026030,True,False,True,433,0,601
026040,True,False,True,433,0,614
026050,True,False,True,433,0,599
026060,True,False,True,433,0,691
026070,True,False,True,433,0,544
026080,True,False,False,433,0,0
026090,True,False,False,433,0,0
026100,True,False,False,433,0,0
026110,True,False,False,433,0,0
026120,True,False,False,433,0,0
026130,True,False,False,433,0,0
026140,True,False,False,433,0,0
026150,True,False,False,433,0,0
026160,True,False,False,433,0,0
026170,True,False,False,433,0,0
026180,True,False,False,433,0,0
026190,True,False,False,433,0,0
026200,True,False,False,433,0,0
026210,True,False,False,433,0,0
026220,True,False,False,462,0,0
026230,True,False,False,1609,0,0
026240,True,False,False,82,0,0
026250,True,False,False,122,0,0
026260,True,False,True,810,0,168
026270,False,False,True,17,0,295
026280,True,False,True,43,0,495
026290,True,False,True,57,0,1369
026300,True,False,True,142,0,19029
026310,True,False,True,325,0,99
026320,True,False,True,321,0,66
026330,True,False,True,321,0,52
026340,True,False,False,321,0,36
026350,True,False,False,321,0,31
026360,True,False,False,321,0,24
026370,True,False,False,321,0,16
026380,True,False,False,321,0,13
026390,True,False,False,321,0,13
026400,True,False,False,321,0,11
026410,True,False,False,321,0,9
026420,True,False,False,321,0,12
026430,True,False,False,321,0,6
026440,True,False,False,321,0,4
026450,True,False,False,321,0,4
026460,True,False,False,321,0,4
026470,True,False,False,321,0,2
026480,True,False,False,321,0,2
026490,True,False,False,321,0,2
026500,True,False,False,321,1,2
026510,True,False,False,321,0,2
026520,True,False,False,322,1,2
026530,True,False,False,736,2,5
026540,True,False,False,83,2,2
026550,True,False,False,137,0,4
026560,True,False,False,68,0,7
026570,False,False,False,4,2,6
026580,False,False,False,2,0,0
026590,False,False,False,0,0,0
026600,False,False,False,0,2,0
026610,False,False,False,2,3,0
026620,False,False,False,2,1,0
026630,False,False,False,5,1,0
026640,False,False,False,4,3,0
026650,False,False,False,7,2,0
026660,False,False,False,8,0,0
026670,False,False,False,7,2,3
026680,False,False,False,12,5,0
026690,False,False,False,12,5,0
026700,False,False,False,11,5,0
026710,False,False,False,17,9,30
026720,False,False,False,30,7,34
026730,True,False,True,73,26,43
026740,True,False,True,140,23,48
026750,True,True,True,338,49,55
026760,True,True,True,334,49,58
026770,True,False,True,334,37,56
026780,True,True,True,334,59,41
026790,True,True,True,334,48,47
026800,True,True,True,334,50,70
026810,True,True,True,334,49,90
026820,True,True,True,334,59,101
026830,True,True,True,334,58,110
026840,True,True,True,334,61,138
026850,True,True,True,334,66,194
026860,True,True,True,334,62,294
026870,True,False,True,334,5,750
026880,True,False,True,334,6,4196
026890,True,False,False,334,5,0
026900,True,False,False,334,6,0
026910,True,False,False,334,7,0
026920,True,False,True,334,6,51
026930,True,False,True,334,7,1018
026940,True,False,True,334,6,1445
026950,True,False,True,334,6,1441
026960,True,False,True,334,5,1442
026970,True,False,True,334,7,1444
026980,True,False,True,470,5,1255
026990,True,False,True,71,5,101
027000,True,False,True,134,9,46
027010,True,False,True,40,11,81
027020,True,False,True,307,19,237
027030,False,False,True,0,32,1908
027040,False,True,False,0,41,0
027050,False,False,False,0,0,0
027060,False,False,False,0,0,0
027070,False,False,False,0,0,0
027080,False,False,False,0,0,0
027090,False,True,False,8,299,22
027100,False,True,False,14,865,15
027110,False,True,False,6,1127,11
027120,False,False,False,7,0,14
027130,False,False,False,10,0,13
027140,False,False,False,8,0,20
027150,False,False,False,16,2,17
027160,False,False,False,0,2,0
027170,False,False,False,7,1,3
027180,False,False,False,0,0,0
027190,False,False,False,0,0,16
027200,False,False,True,0,3,136
027210,False,False,False,0,0,20
027220,False,False,True,3,0,157
027230,False,False,True,6,0,146
027240,False,False,True,8,0,88
027250,False,False,True,7,0,285
027260,False,False,True,0,0,11375
027270,False,False,False,0,0,0
027280,False,False,False,0,0,0
027290,False,False,False,0,0,0
027300,False,False,False,0,0,0
027310,False,False,True,21,0,75
027320,False,False,True,31,0,179
027330,True,False,True,74,0,473
027340,True,False,True,151,0,673
027350,True,False,True,233,0,749
027360,True,False,True,234,0,2205
027370,True,False,True,234,0,6972
027380,True,False,True,234,0,283
027390,True,False,True,234,0,450
027400,True,False,True,234,0,1101
027410,True,False,True,234,0,7662
