frame,has_traffic_light,has_pedestrian,has_vehicle,px_traffic_light,px_pedestrian,px_vehicle
018030,True,False,False,456,0,35
018040,True,False,False,456,0,38
018050,True,False,True,456,0,53
018060,True,False,True,456,0,50
018070,True,False,True,456,0,61
018080,True,False,True,456,0,81
018090,True,False,True,456,0,74
018100,True,False,True,456,0,308
018110,True,False,True,454,0,1091
018120,True,False,True,453,0,2463
018130,True,False,True,456,0,2615
018140,True,False,True,456,0,4373
018150,True,False,True,456,0,604
018160,True,False,True,456,0,1358
018170,True,False,True,456,0,1415
018180,True,False,True,456,0,1408
018190,True,False,True,456,0,3359
018200,True,False,True,456,2,184
018210,True,False,True,456,0,173
018220,True,False,True,525,0,161
018230,False,False,True,37,0,204
018240,False,False,True,32,0,267
018250,True,False,True,49,0,410
018260,True,False,True,438,0,1137
018270,False,False,True,8,0,10092
018280,False,False,True,5,0,56
018290,False,False,False,13,0,0
018300,False,False,False,9,5,11
018310,False,False,False,6,0,28
018320,False,False,True,9,0,48
018330,False,False,True,7,0,76
018340,False,False,False,0,0,0
018350,False,False,False,0,0,0
018360,False,False,False,0,0,0
018370,False,False,False,0,0,0
018380,False,False,False,0,0,0
018390,True,False,False,41,6,29
018400,True,False,True,54,8,122
018410,True,False,True,137,13,181
018420,True,False,False,286,13,16
018430,True,False,False,313,14,14
018440,True,False,False,315,15,11
018450,True,False,False,315,16,9
018460,True,False,False,315,15,15
018470,True,False,False,315,14,21
018480,True,False,False,315,17,12
018490,True,False,False,315,15,7
018500,True,False,False,315,13,6
018510,True,False,False,315,15,9
018520,True,False,False,315,18,11
018530,True,False,False,315,23,10
018540,True,False,True,315,24,433
018550,True,False,True,315,22,1040
018560,True,False,True,315,30,1356
018570,True,False,True,315,23,1499
018580,True,False,True,315,7,2461
018590,True,False,True,315,36,11601
018600,True,False,True,315,38,1080
018610,True,True,True,315,42,829
018620,True,True,True,315,47,331
018630,True,False,True,315,39,214
018640,True,True,True,315,43,165
018650,True,True,True,315,41,145
018660,True,False,True,315,38,129
018670,True,True,True,328,42,130
018680,True,True,True,2534,95,164
018690,False,False,True,22,0,218
018700,False,False,True,24,0,318
018710,True,False,True,171,0,802
018720,False,False,True,0,0,5616
018730,False,False,False,0,0,14
018740,False,False,False,0,0,35
018750,False,False,True,0,0,87
018760,False,False,True,0,0,362
018770,False,False,True,0,0,865
018780,False,False,False,0,0,0
018790,False,False,False,0,0,0
018800,False,False,False,0,0,0
018810,False,False,False,0,0,0
018820,False,False,False,0,0,0
018830,False,False,False,0,0,0
018840,False,False,True,15,4,163
018850,False,False,True,27,2,263
018860,False,False,True,26,7,548
018870,True,False,True,63,6,1280
018880,True,False,True,68,8,2265
018890,True,False,True,113,9,14641
018900,True,False,True,149,10,10918
018910,True,False,True,149,5,10951
018920,True,False,True,149,2,10970
018930,True,False,True,149,5,10967
018940,True,False,True,149,2,10967
018950,True,False,True,149,2,10967
018960,True,False,True,149,1,10967
018970,True,False,True,149,0,10967
018980,True,False,True,149,6,10967
018990,True,False,True,149,6,10977
019000,True,False,True,149,6,11582
019010,True,False,True,149,3,11681
019020,True,False,True,149,3,11397
019030,True,False,True,149,2,11039
019040,True,False,True,149,1,11018
019050,True,False,True,149,2,11004
019060,True,False,True,149,2,11021
019070,True,False,True,149,2,11014
019080,True,False,True,149,2,11014
019090,True,False,True,149,2,11195
019100,True,False,True,149,2,11227
019110,True,False,True,149,2,11167
019120,True,False,True,149,3,12247
019130,True,False,True,149,2,6226
019140,True,False,True,183,2,2944
019150,True,False,True,506,2,2690
019160,True,False,True,2248,3,2746
019170,False,False,True,37,6,3152
019180,True,False,True,51,6,458
019190,True,False,True,281,6,941
019200,False,False,True,33,7,4152
019210,True,False,True,79,7,10691
019220,True,False,True,207,12,727
019230,True,False,True,346,6,909
019240,True,False,True,346,9,76
019250,True,False,True,346,12,71
019260,True,False,True,346,15,54
019270,True,False,True,346,13,68
019280,True,False,True,346,17,70
019290,True,False,True,346,12,52
019300,True,False,True,346,11,75
019310,True,False,True,346,13,65
019320,True,False,True,346,14,74
019330,True,False,True,346,10,62
019340,True,False,True,346,12,86
019350,True,False,True,346,11,84
019360,True,False,True,346,11,121
019370,True,False,True,346,8,121
019380,True,False,True,346,5,157
019390,True,False,True,346,5,163
019400,True,False,True,346,4,186
019410,True,False,True,346,9,228
019420,True,False,True,346,9,324
019430,True,False,True,346,7,530
019440,True,False,True,346,8,1557
019450,True,False,True,346,6,140
019460,True,False,True,346,6,140
019470,True,False,True,346,4,144
019480,True,False,True,346,8,147
019490,True,False,True,346,5,141
019500,True,False,True,346,7,134
019510,True,False,True,346,13,134
019520,True,False,True,346,13,134
019530,True,False,True,346,14,134
019540,True,False,True,346,14,134
019550,True,False,True,346,12,134
019560,True,False,True,346,9,134
019570,True,False,True,346,9,134
019580,True,False,True,533,14,143
019590,False,False,True,16,18,199
019600,False,False,True,33,23,283
019610,True,False,True,65,29,510
019620,False,True,True,0,42,1619
019630,False,True,True,0,106,14116
019640,False,False,True,0,13,2737
019650,False,False,True,0,13,264
019660,False,False,False,0,27,24
019670,False,True,False,0,156,26
019680,False,False,True,0,0,49
019690,False,False,True,0,0,86
019700,False,False,True,0,0,147
019710,False,True,False,0,163,37
019720,False,False,True,0,0,44
019730,False,False,True,0,0,49
019740,False,False,True,0,0,66
019750,False,False,True,0,0,90
019760,False,False,True,0,0,150
019770,False,False,True,0,0,314
019780,False,False,True,0,0,845
019790,False,False,True,0,0,3534
019800,False,False,True,0,0,8426
019810,False,False,True,0,0,13370
019820,False,False,False,0,0,0
019830,False,False,False,0,0,0
019840,False,False,False,0,0,0
019850,False,False,True,16,0,710
019860,False,False,True,13,0,695
019870,False,False,True,19,5,150
019880,False,False,False,38,6,9
019890,True,False,True,60,8,116
019900,True,False,True,92,16,294
019910,True,False,True,138,25,520
019920,True,False,True,380,0,756
019930,True,False,True,465,0,324
019940,True,False,True,464,2,135
019950,True,True,True,464,177,89
019960,True,True,True,464,161,58
019970,True,True,True,464,124,44
019980,True,True,True,464,95,270
019990,True,True,True,464,87,415
020000,True,True,True,464,77,394
020010,True,True,True,464,62,351
020020,True,True,True,464,59,1273
020030,True,True,False,468,55,15
020040,True,True,False,1970,102,11
020050,True,False,False,44,1,30
020060,True,False,False,62,0,36
020070,True,True,True,42,114,215
020080,True,True,True,46,225,119
020090,True,True,True,65,264,125
020100,True,True,True,80,709,227
020110,True,True,True,94,1327,181
020120,True,False,True,107,2,52
020130,True,False,True,136,2,79
020140,True,False,True,423,1,103
020150,True,False,True,483,2,141
020160,True,False,True,482,3,129
020170,True,False,True,482,4,127
020180,True,False,True,550,6,128
020190,True,False,True,84,3,162
020200,True,False,True,141,4,218
020210,True,False,True,172,6,360
020220,True,False,True,708,1,126
020230,True,False,True,64,2,210
020240,True,False,True,148,2,900
020250,True,False,True,389,1,1906
020260,True,False,True,426,0,42
020270,True,False,True,425,0,41
020280,True,False,True,425,0,51
020290,True,False,True,425,0,42
020300,True,False,True,425,0,43
020310,True,False,True,425,0,43
020320,True,False,True,425,0,43
020330,True,False,True,425,0,43
020340,True,False,True,425,0,47
020350,True,False,False,425,0,39
020360,True,False,False,425,0,34
020370,True,False,False,425,0,36
020380,True,False,False,425,0,37
020390,True,False,True,425,0,41
020400,True,False,False,425,0,12
020410,True,False,False,425,0,10
020420,True,False,False,425,0,10
020430,True,False,True,425,0,241
020440,True,False,True,425,0,234
020450,True,False,True,425,0,200
020460,True,False,True,425,0,157
020470,True,False,True,425,0,90
020480,True,False,True,452,0,60
020490,True,False,True,1263,2,51
020500,False,False,True,22,3,47
020510,False,False,True,38,0,41
020520,True,False,False,72,6,14
020530,False,False,True,8,18,62
020540,False,False,True,8,27,41
020550,False,True,False,14,48,32
020560,False,True,False,30,198,0
020570,False,False,False,36,19,0
020580,True,False,False,61,30,0
020590,True,True,True,116,48,197
020600,True,True,True,268,83,43
020610,True,True,False,436,119,34
020620,True,True,False,436,138,37
020630,True,True,True,436,162,54
020640,True,True,True,436,194,73
020650,True,True,True,436,226,105
020660,True,True,True,436,280,138
020670,True,True,True,436,331,195
020680,True,True,True,436,273,296
020690,True,True,True,436,521,769
020700,True,True,True,436,637,5686
020710,True,True,False,436,827,0
020720,True,True,False,436,1008,0
020730,True,True,False,436,1296,0
020740,True,True,False,436,1640,0
020750,True,True,False,436,572,0
020760,True,False,False,436,0,0
020770,True,False,False,436,0,0
020780,True,False,False,436,0,0
020790,True,False,False,436,0,0
020800,True,False,True,436,0,304
020810,True,False,True,436,0,1244
020820,True,False,True,436,0,1474
020830,True,False,True,436,0,1371
020840,True,False,True,436,0,8139
020850,True,False,False,436,0,0
020860,True,False,False,436,0,0
020870,True,False,False,436,0,0
020880,True,False,False,436,0,0
020890,True,False,False,436,0,0
020900,True,False,False,436,0,0
020910,True,False,False,436,0,0
020920,True,False,False,436,0,0
020930,True,False,False,436,0,0
020940,True,False,False,647,0,0
020950,False,False,False,21,0,0
020960,False,False,False,36,0,0
020970,True,False,True,53,0,52
020980,True,False,True,45,0,211
020990,True,False,True,58,0,1014
021000,True,False,True,130,0,11589
021010,True,False,True,410,0,2076
021020,True,False,True,465,0,2373
021030,True,False,True,465,0,1983
021040,True,False,True,465,0,1360
021050,True,False,True,465,0,1371
021060,True,False,True,465,0,960
021070,True,False,True,465,0,3621
021080,True,False,True,465,0,8161
021090,True,False,False,465,0,2
021100,True,False,True,465,0,565
021110,True,False,True,465,0,1006
021120,True,False,True,465,0,984
021130,True,False,True,465,0,1042
021140,True,False,True,465,0,4973
021150,True,False,True,465,0,10111
021160,True,False,True,465,0,8035
021170,True,False,True,465,0,8030
021180,True,False,True,465,0,8032
021190,True,False,True,465,0,8026
021200,True,False,True,465,0,8026
021210,True,False,True,465,0,8026
021220,True,False,True,465,0,8026
021230,True,False,True,465,0,8026
021240,True,False,True,508,0,4855
021250,True,False,True,59,0,48
021260,True,False,False,104,0,1
021270,False,False,False,0,0,0
021280,False,False,True,14,13,268
021290,False,False,True,6,8,154
021300,False,False,True,6,13,227
021310,False,False,True,12,13,415
021320,False,False,True,20,20,1271
021330,False,False,True,26,30,1199
021340,False,False,True,34,32,1913
021350,False,False,True,36,38,3840
021360,False,False,True,39,27,9850
021370,False,False,True,38,18,9845
021380,False,False,True,38,18,9845
021390,False,False,True,38,12,9766
021400,False,False,True,38,28,9203
021410,False,False,True,39,26,4795
021420,True,False,True,76,31,3562
021430,True,False,True,107,30,3150
021440,True,False,True,269,17,3649
021450,True,False,True,1228,37,4369
021460,False,True,True,26,55,5634
021470,False,True,True,36,90,3240
021480,True,True,True,61,113,228
021490,True,True,True,225,238,519
021500,True,True,True,64,891,2365
021510,True,True,True,115,375,9098
021520,True,True,False,293,502,0
021530,True,False,False,397,0,0
021540,True,True,False,397,267,0
021550,True,True,False,397,331,0
021560,True,True,False,397,285,0
021570,True,True,False,397,239,0
021580,True,False,False,397,6,0
021590,True,False,False,397,32,0
021600,True,False,False,397,0,0
021610,True,False,False,397,0,0
021620,True,False,False,397,0,0
021630,True,False,False,397,0,0
021640,True,False,False,397,0,0
021650,True,False,False,397,0,0
021660,True,False,False,397,0,0
021670,True,False,False,397,0,0
021680,True,False,False,397,0,0
021690,True,False,False,403,0,0
021700,True,False,False,2706,0,0
021710,True,False,False,91,0,0
021720,True,False,False,134,0,0
021730,True,False,False,304,0,35
021740,False,False,True,0,0,56
021750,False,False,True,0,0,86
021760,False,False,True,0,0,128
021770,False,False,True,0,0,625
021780,False,False,False,0,0,0
021790,False,False,False,0,0,0
021800,False,False,False,0,0,0
021810,False,False,False,0,0,0
021820,False,False,False,0,0,1
021830,False,False,False,0,0,2
021840,False,False,False,0,0,0
021850,False,False,False,3,0,5
021860,False,False,False,0,0,14
021870,False,False,True,0,0,57
021880,False,False,False,0,2,8
021890,False,False,True,0,0,69
021900,False,False,True,0,0,194
021910,False,False,True,0,0,165
021920,False,False,True,0,6,252
021930,False,False,True,0,0,126
021940,False,False,True,0,0,291
021950,False,False,True,0,0,1038
021960,False,False,True,0,0,4095
021970,False,False,True,16,37,1312
021980,False,True,True,12,52,251
021990,True,True,True,40,102,381
022000,False,True,True,29,243,684
022010,True,False,True,51,0,999
022020,True,False,True,102,0,1451
022030,True,False,True,316,0,2073
022040,True,False,True,997,0,2887
022050,True,False,True,46,0,5074
022060,True,False,False,146,0,26
022070,True,False,False,249,0,28
022080,True,False,True,504,4,1798
022090,False,False,True,4,5,15606
022100,False,False,True,20,6,12778
022110,False,False,True,20,0,2790
022120,False,False,True,0,0,6015
022130,False,False,True,0,0,20559
022140,False,False,True,0,0,22511
022150,False,False,True,0,0,22512
022160,False,False,True,0,0,22512
022170,False,False,True,0,0,22785
022180,False,False,True,0,0,22637
022190,False,False,True,0,0,22512
022200,False,False,True,0,0,22512
022210,False,False,True,0,0,22512
022220,False,False,True,0,0,22512
022230,False,False,True,0,0,22512
022240,False,False,True,0,0,22512
022250,False,False,True,0,0,22512
022260,False,False,True,0,0,22512
022270,False,False,True,0,0,22512
022280,False,False,True,0,0,22512
022290,False,False,True,0,0,22512
022300,False,False,True,0,0,22512
022310,False,False,True,0,0,19373
022320,False,False,True,0,0,7804
022330,True,False,True,106,16,5980
022340,True,False,True,200,21,5824
022350,True,False,True,528,28,4466
022360,True,False,True,3583,32,4277
022370,False,False,True,6,4,5775
022380,False,True,True,24,58,4259
022390,True,True,True,123,158,1056
022400,False,False,True,6,1,4070
022410,False,False,True,11,1,16492
022420,False,False,True,8,3,87
022430,False,False,True,18,5,129
022440,False,False,True,31,1,228
022450,True,False,True,47,12,643
022460,True,False,True,68,13,1218
022470,True,False,True,102,18,2772
022480,True,False,True,181,19,9530
022490,True,False,True,182,23,9593
022500,True,False,True,183,20,9547
022510,True,False,True,183,22,9547
022520,True,False,True,183,25,9547
022530,True,False,True,183,19,9547
022540,True,False,True,183,20,9573
022550,True,False,True,183,30,9567
022560,True,False,True,183,37,9567
022570,True,True,True,183,42,9567
022580,True,True,True,183,44,9567
022590,True,True,True,183,48,9567
022600,True,True,True,183,57,9567
022610,True,True,True,183,60,9567
022620,True,True,True,183,64,9867
022630,True,True,True,183,70,10294
022640,True,True,True,183,87,10127
022650,True,True,True,183,87,9741
022660,True,True,True,183,90,9782
022670,True,True,True,183,101,9732
022680,True,True,True,183,100,9677
022690,True,True,True,183,115,9619
022700,True,True,True,183,116,9614
022710,True,True,True,183,134,9611
022720,True,True,True,183,156,9639
022730,True,True,True,183,184,9589
022740,True,True,True,183,243,9587
022750,True,True,True,183,299,7784
022760,True,True,True,178,411,3246
022770,True,False,True,469,0,2905
022780,True,False,True,4090,0,2733
022790,False,False,True,39,0,2343
022800,False,False,True,32,0,1035
022810,True,False,True,69,0,758
022820,True,False,True,54,23,54
022830,True,False,False,67,23,27
022840,True,True,True,108,44,57
022850,True,True,True,237,64,305
022860,True,True,True,410,84,76
022870,True,True,True,408,83,102
022880,True,True,True,408,107,108
022890,True,True,True,408,121,105
022900,True,True,True,406,411,109
022910,True,True,True,408,386,117
022920,True,True,True,408,362,159
022930,True,True,True,408,425,228
022940,True,True,True,408,444,473
022950,True,True,True,408,447,726
022960,True,True,True,408,533,516
022970,True,True,False,408,601,1
022980,True,True,False,408,711,1
022990,True,True,False,408,192,1
023000,True,True,False,408,166,1
023010,True,True,False,408,151,1
023020,True,True,False,408,120,1
023030,True,True,False,408,75,1
023040,True,True,False,408,109,1
023050,True,True,False,408,106,1
023060,True,True,True,408,92,90
023070,True,True,True,408,95,1641
023080,True,True,True,408,106,2685
023090,True,True,True,408,104,2663
023100,True,True,True,408,116,2423
023110,True,True,True,363,113,17966
023120,True,True,False,408,121,1
023130,True,True,False,408,250,1
023140,True,True,False,408,280,1
023150,True,True,True,408,271,198
023160,True,True,True,408,263,195
023170,True,True,True,408,286,194
023180,True,True,True,408,338,225
023190,True,True,True,408,400,220
023200,True,True,True,452,551,202
023210,True,True,True,2026,69,276
023220,False,True,True,31,94,289
023230,False,True,True,29,127,369
023240,False,False,True,15,0,1952
023250,False,False,True,13,0,7204
023260,False,False,True,14,0,14165
023270,False,False,True,19,0,3033
023280,False,False,True,27,0,67
023290,False,False,True,35,0,79
023300,True,False,True,69,0,195
023310,True,False,True,166,0,548
023320,True,False,True,455,0,163
023330,True,False,True,447,0,164
023340,True,False,True,447,0,164
023350,True,False,True,447,0,163
023360,True,False,True,447,0,170
023370,True,False,True,447,0,212
023380,True,False,True,447,0,287
023390,True,False,True,447,0,480
023400,True,False,True,447,0,793
023410,True,False,True,447,0,796
023420,True,False,True,447,0,59
023430,True,False,True,447,0,56
023440,True,False,True,447,0,56
023450,True,False,True,447,0,56
023460,True,False,True,447,0,56
023470,True,False,True,447,0,56
023480,True,False,True,447,0,56
023490,True,False,True,447,0,56
023500,True,False,True,447,0,56
023510,True,False,True,447,0,56
023520,True,False,True,447,0,757
023530,True,True,True,447,116,921
023540,True,True,True,447,142,1233
023550,True,True,True,447,158,2987
023560,True,True,True,447,205,8759
023570,True,True,True,447,81,1575
023580,True,True,True,447,130,1594
023590,True,True,True,447,138,1546
023600,True,True,True,447,116,1546
023610,True,True,True,447,112,1546
023620,True,True,True,447,99,1638
023630,True,True,True,447,85,1632
023640,True,True,True,447,76,1731
023650,True,True,True,459,71,2441
023660,True,False,True,975,0,4049
023670,False,False,True,31,0,11215
023680,False,False,False,35,0,0
023690,True,False,False,54,0,0
023700,True,True,True,130,228,315
023710,True,True,True,48,249,286
023720,True,True,True,40,369,419
023730,True,True,True,52,1054,279
023740,True,False,True,116,0,775
023750,True,False,True,311,0,576
023760,True,False,False,463,0,2
023770,True,False,False,463,0,2
023780,True,False,False,463,0,2
023790,True,False,False,463,0,2
023800,True,False,False,463,0,2
023810,True,False,False,463,0,2
023820,True,False,True,463,0,1053
023830,True,False,True,463,0,1344
023840,True,False,True,463,0,1716
023850,True,False,True,463,0,6535
023860,True,False,True,463,0,1190
023870,True,False,True,463,0,1238
023880,True,False,True,463,0,3175
023890,True,False,True,463,0,7785
023900,True,False,False,463,0,2
023910,True,False,False,463,0,2
023920,True,False,False,463,0,2
023930,True,False,False,463,0,2
023940,True,False,False,463,0,2
023950,True,False,False,463,0,2
023960,True,False,False,677,0,4
023970,True,False,False,72,0,15
023980,True,False,False,120,0,19
023990,True,False,False,153,0,20
024000,False,False,False,29,0,0
024010,True,False,False,40,0,0
024020,True,False,False,87,0,0
024030,True,False,False,281,0,0
024040,True,False,False,2643,0,0
024050,True,False,False,101,0,0
024060,False,False,False,0,0,0
024070,False,False,False,0,0,0
024080,False,False,False,0,1,7
024090,False,False,False,0,1,5
024100,False,False,False,0,2,34
024110,False,False,True,0,0,313
024120,False,False,True,0,0,74
024130,False,False,False,0,0,23
024140,False,False,True,0,0,57
024150,False,False,True,0,0,87
024160,False,False,True,0,33,41
024170,False,False,False,0,23,25
024180,False,True,True,0,40,63
024190,False,True,True,0,105,174
024200,False,False,True,0,1,1266
024210,False,False,False,0,1,0
024220,False,False,False,0,3,0
024230,False,False,False,0,0,0
024240,False,False,False,0,1,0
024250,False,False,False,0,19,0
024260,False,False,False,0,25,0
024270,False,False,False,0,0,0
024280,False,True,False,0,76,0
024290,False,False,False,0,0,0
024300,False,False,False,0,0,0
024310,False,True,True,19,129,65
024320,False,True,True,11,382,115
024330,False,True,True,15,569,203
024340,False,True,True,13,842,313
024350,False,True,True,12,690,606
024360,False,True,True,14,1006,2312
024370,False,True,True,15,1075,6483
024380,False,True,True,10,1361,122
024390,False,False,True,17,39,171
024400,False,False,True,37,34,324
024410,True,True,True,56,128,474
024420,True,False,True,93,35,763
024430,True,False,True,187,9,1803
024440,True,False,True,471,13,3029
024450,True,False,True,464,13,2617
024460,True,False,True,458,0,3029
024470,True,False,True,465,0,2750
024480,True,False,True,465,16,1920
024490,True,False,True,465,11,1738
024500,True,False,True,465,16,12984
024510,True,False,True,465,18,129
024520,True,False,True,465,19,143
024530,True,False,True,465,19,107
024540,True,False,True,465,22,96
024550,True,False,True,465,26,98
024560,True,False,True,484,32,94
024570,True,True,True,2201,63,73
024580,True,True,True,40,65,118
024590,True,False,True,48,12,159
024600,True,False,True,256,3,516
024610,True,True,True,45,413,3443
024620,True,False,True,77,0,1527
024630,True,False,True,211,1,239
024640,True,False,True,384,2,273
024650,True,False,True,384,1,268
024660,True,False,True,384,3,267
024670,True,False,True,384,1,276
024680,True,False,True,384,3,276
024690,True,False,True,384,1,277
024700,True,False,True,384,2,275
024710,True,False,True,421,4,209
024720,True,False,True,3778,0,234
024730,True,False,True,111,2,43
024740,True,False,True,171,1,59
024750,True,False,True,207,12,1023
024760,True,False,True,46,25,7776
024770,True,True,True,128,44,63
024780,True,True,True,296,71,136
024790,True,True,True,394,70,158
024800,True,True,True,395,51,166
024810,True,True,True,395,49,186
024820,True,True,True,395,44,263
024830,True,True,True,395,42,350
024840,True,True,True,395,41,735
024850,True,False,True,395,33,3489
024860,True,False,True,395,31,8790
024870,True,False,True,395,19,12094
024880,True,False,True,395,7,4641
024890,True,False,True,395,13,92
024900,True,False,False,395,25,23
024910,True,False,False,395,22,35
024920,True,False,True,395,22,40
024930,True,False,False,395,20,3
024940,True,False,False,395,19,0
024950,True,False,False,395,20,0
024960,True,False,False,395,16,0
024970,True,False,False,395,15,0
024980,True,False,False,395,16,0
024990,True,False,False,395,14,0
025000,True,False,True,395,12,41
025010,True,False,False,393,10,19
025020,True,False,False,976,13,9
025030,False,False,False,30,14,0
025040,True,False,False,41,1,7
025050,True,False,False,109,0,3
025060,False,False,False,18,0,15
025070,False,True,False,36,65,0
025080,True,True,False,50,142,11
025090,True,True,True,125,504,218
025100,True,False,True,413,0,575
025110,True,False,True,439,0,683
025120,True,False,True,439,0,906
025130,True,True,True,439,300,2920
025140,True,True,True,439,1145,1683
025150,True,True,True,439,868,89
025160,True,True,True,439,642,89
025170,True,True,True,439,491,319
025180,True,True,True,439,345,915
025190,True,True,True,439,276,756
025200,True,True,True,439,205,1728
025210,True,True,True,439,175,1589
025220,True,True,True,439,147,5192
025230,True,True,True,439,125,1701
025240,True,True,True,439,111,1468
025250,True,True,True,439,96,2249
025260,True,True,True,439,91,2372
025270,True,True,True,439,65,2170
025280,True,False,True,439,5,2241
025290,True,False,True,439,0,2326
025300,True,False,True,439,0,2338
025310,True,False,True,438,2,2120
025320,True,True,True,935,78,2311
025330,True,True,True,54,124,4583
025340,True,True,False,110,221,0
025350,True,True,False,162,271,0
025360,True,False,True,175,0,498
025370,False,False,True,0,0,601
025380,False,False,True,0,0,803
025390,False,False,True,0,0,827
025400,False,False,True,0,0,1157
025410,False,False,False,0,0,0
025420,False,False,True,1,0,475
025430,False,False,True,17,0,612
025440,False,False,True,24,0,1993
025450,False,False,True,17,0,439
025460,False,False,True,26,0,415
025470,False,False,True,25,0,403
025480,False,False,True,32,0,597
025490,True,False,True,41,0,1053
025500,True,False,True,56,0,1315
025510,False,False,True,38,0,1364
025520,True,False,True,51,0,2526
025530,True,False,True,56,0,7253
025540,True,False,True,71,0,11109
025550,True,False,True,71,0,11081
025560,True,False,True,71,0,11387
025570,True,False,True,71,0,11974
025580,True,False,True,66,0,12398
025590,True,False,True,71,0,14191
025600,True,False,True,68,0,11554
025610,True,False,True,66,0,11777
025620,True,False,True,71,0,12806
025630,True,False,True,71,0,19161
025640,True,False,True,68,0,3625
025650,True,False,True,129,0,3561
025660,True,False,True,217,0,3440
025670,True,False,True,667,0,2355
025680,True,False,True,80,0,2339
025690,True,False,True,121,0,1025
025700,True,False,False,247,0,23
025710,True,False,True,168,0,43
025720,False,False,True,0,0,85
025730,False,False,True,0,0,285
025740,False,False,True,0,0,7039
025750,False,False,False,0,0,0
025760,False,False,False,0,0,0
025770,False,False,False,0,0,0
025780,False,False,False,0,0,0
025790,False,False,False,0,0,0
025800,False,False,False,0,0,0
025810,False,False,False,0,0,1
025820,False,False,False,0,0,1
025830,False,False,False,0,0,2
025840,False,False,False,2,0,2
025850,False,False,False,0,0,3
025860,False,False,False,0,0,11
025870,False,False,False,1,4,14
025880,False,False,True,0,1,64
025890,False,False,True,0,0,112
025900,False,False,True,0,1,210
025910,False,False,True,0,0,248
025920,False,False,True,0,0,140
025930,False,False,True,0,0,216
025940,False,False,True,0,0,322
025950,False,False,True,14,0,924
025960,False,True,False,12,62,25
025970,False,True,False,24,115,27
025980,False,True,False,33,235,36
025990,False,True,True,36,781,48
026000,True,True,True,59,313,63
026010,True,False,True,157,0,79
026020,True,False,True,385,0,94
026030,True,False,True,382,0,95
026040,True,False,True,382,0,105
026050,True,False,True,382,0,118
026060,True,False,True,382,0,135
026070,True,False,True,447,0,158
026080,True,False,True,2750,0,227
026090,True,False,True,112,0,269
026100,True,False,True,203,0,331
026110,True,False,True,157,0,843
026120,False,True,True,13,83,205
026130,False,True,True,33,927,497
026140,True,True,True,75,60,2815
026150,True,True,True,188,124,877
026160,True,True,True,297,215,298
026170,True,True,True,297,275,494
026180,True,True,True,297,410,1755
026190,True,True,True,297,615,8622
026200,True,True,True,297,921,118
026210,True,True,True,297,287,118
026220,True,False,True,297,4,118
026230,True,False,True,297,4,118
026240,True,False,True,297,5,849
026250,True,False,True,297,4,1402
026260,True,False,True,297,4,1099
026270,True,False,True,297,5,404
026280,True,False,True,297,4,256
026290,True,False,True,297,4,208
026300,True,False,True,297,4,190
026310,True,False,True,297,4,190
026320,True,False,True,297,4,206
026330,True,False,True,296,4,201
026340,True,False,True,296,14,229
026350,True,True,True,297,1247,209
026360,True,True,True,297,725,208
026370,True,True,True,310,453,209
026380,True,True,True,1395,831,273
026390,False,False,True,12,1,386
026400,True,False,True,42,0,525
026410,True,False,True,61,0,1147
026420,False,False,True,33,0,192
026430,True,False,True,63,0,437
026440,True,False,True,136,0,412
026450,True,False,True,361,0,664
026460,True,False,False,365,0,0
026470,True,False,False,365,0,0
026480,True,False,False,365,0,0
026490,True,False,True,365,0,465
026500,True,False,True,365,0,826
026510,True,False,True,365,0,828
026520,True,False,True,365,0,828
026530,True,False,True,365,0,828
026540,True,False,True,365,0,828
026550,True,False,True,365,0,828
026560,True,False,True,365,0,828
026570,True,False,True,365,0,828
026580,True,False,True,365,0,828
026590,True,False,True,365,0,828
026600,True,False,True,365,0,828
026610,True,False,True,365,0,828
026620,True,False,True,365,0,1084
026630,True,False,True,365,0,1763
026640,True,False,True,365,0,1767
026650,True,False,True,365,0,3884
026660,True,False,True,365,0,3613
026670,True,False,True,365,0,832
026680,True,False,True,929,0,894
026690,True,False,False,77,0,0
026700,True,False,False,174,0,0
026710,False,False,False,0,0,0
026720,False,True,True,14,79,77
026730,False,True,False,15,323,0
026740,False,False,False,36,0,0
026750,True,False,False,107,0,0
026760,True,False,False,453,0,0
026770,True,False,False,59,0,0
026780,True,False,False,108,0,0
026790,True,False,False,145,0,0
026800,True,False,True,381,0,1833
026810,False,False,True,0,0,17475
026820,False,False,False,0,0,0
026830,False,False,False,0,0,0
026840,False,False,False,0,0,0
026850,False,False,False,0,0,0
026860,False,False,True,2,0,92
026870,False,False,False,4,0,39
026880,False,False,True,2,0,200
026890,False,False,True,2,0,327
026900,False,False,True,6,8,61
026910,False,False,True,3,11,88
026920,False,False,True,7,29,144
026930,False,True,True,9,68,287
026940,False,True,True,12,270,489
026950,False,False,True,25,0,1268
026960,True,False,True,40,0,2798
026970,False,False,True,35,0,7316
026980,True,False,True,62,0,10693
026990,True,False,True,62,0,9819
027000,True,False,True,56,0,4738
027010,True,False,True,105,0,3679
027020,True,False,True,138,0,2402
027030,True,False,True,268,0,2687
027040,True,False,True,776,0,2174
027050,True,False,True,89,0,1274
027060,True,False,True,130,0,667
027070,True,False,True,217,0,660
027080,False,False,True,25,4,1757
027090,False,False,True,34,15,11683
027100,True,False,False,57,35,0
