frame,has_traffic_light,has_pedestrian,has_vehicle,px_traffic_light,px_pedestrian,px_vehicle
017970,True,False,True,182,37,1096
017980,True,False,True,507,32,1908
017990,True,True,True,45,44,6520
018000,True,True,True,123,204,559
018010,True,True,True,383,588,995
018020,True,True,True,377,448,1280
018030,True,True,False,377,307,0
018040,True,True,False,377,238,0
018050,True,True,False,377,178,0
018060,True,True,False,377,131,0
018070,True,True,False,617,167,0
018080,True,True,False,2087,316,0
018090,True,True,False,2209,265,0
018100,True,True,False,58,321,0
018110,True,True,False,54,263,0
018120,True,True,False,59,311,0
018130,True,True,False,70,400,0
018140,True,False,False,130,0,0
018150,False,False,False,0,0,0
018160,False,False,False,11,0,0
018170,False,False,False,14,0,0
018180,False,False,False,32,0,0
018190,True,False,False,61,0,0
018200,True,False,False,236,0,0
018210,True,False,False,330,0,0
018220,True,False,False,331,0,0
018230,True,False,False,331,0,0
018240,True,False,True,331,0,303
018250,True,False,True,331,0,557
018260,True,False,True,331,0,798
018270,True,False,True,331,0,1289
018280,True,False,True,331,0,986
018290,True,False,True,331,0,1341
018300,True,False,True,331,0,10882
018310,True,False,False,331,0,0
018320,True,False,True,331,0,506
018330,True,False,True,331,0,675
018340,True,False,True,331,0,845
018350,True,False,True,331,0,1755
018360,True,False,True,331,0,8931
018370,True,False,False,331,0,0
018380,True,False,False,331,0,0
018390,True,False,True,331,0,258
018400,True,False,True,331,0,1974
018410,True,False,True,331,0,2304
018420,True,False,True,331,0,2588
018430,True,False,True,331,0,3062
018440,True,False,True,331,0,1225
018450,True,False,True,331,0,2893
018460,True,False,True,331,0,7842
018470,True,False,True,331,0,908
018480,True,False,True,331,0,1089
018490,True,False,True,331,0,940
018500,True,False,True,331,0,878
018510,True,False,True,331,0,793
018520,True,False,True,384,0,457
018530,True,False,False,3632,0,0
018540,True,False,False,112,0,0
018550,False,False,False,0,0,0
018560,False,False,False,27,0,17
018570,False,False,True,18,0,285
018580,True,False,True,58,0,656
018590,True,False,True,156,0,2058
018600,True,False,True,312,0,2442
018610,True,False,True,309,0,21301
018620,True,False,False,309,0,38
018630,True,False,False,309,2,31
018640,True,False,False,309,2,20
018650,True,False,False,309,2,22
018660,True,False,True,309,0,40
018670,True,False,False,353,5,24
018680,True,False,False,2484,4,12
018690,False,False,False,22,0,11
018700,True,False,False,53,6,12
018710,True,False,False,206,0,12
018720,False,False,False,0,3,6
018730,False,False,False,0,4,14
018740,False,False,False,0,0,9
018750,False,False,True,0,0,675
018760,False,False,False,0,0,16
018770,False,False,False,0,0,36
018780,False,False,True,0,0,69
018790,False,False,True,0,0,132
018800,False,False,False,0,12,20
018810,False,False,False,0,16,35
018820,False,False,True,0,19,78
018830,False,False,True,0,28,401
018840,False,True,False,0,70,3
018850,False,True,False,0,104,6
018860,False,True,False,0,106,0
018870,False,True,False,0,112,0
018880,False,True,False,0,107,0
018890,False,True,False,0,177,0
018900,False,True,False,0,387,0
018910,False,True,False,0,543,0
018920,False,True,False,0,641,0
018930,False,True,False,0,676,0
018940,False,True,False,0,707,0
018950,False,True,False,0,542,0
018960,False,True,False,0,847,0
018970,False,True,False,0,650,0
018980,False,True,False,0,1845,0
018990,False,False,False,0,0,0
019000,False,False,False,0,0,0
019010,False,False,False,0,0,0
019020,False,False,False,0,0,0
019030,False,False,False,0,0,0
019040,False,False,False,0,0,0
019050,False,False,False,0,0,0
019060,False,False,False,0,0,0
019070,False,False,False,0,0,0
019080,False,False,True,17,0,177
019090,False,False,True,14,3,257
019100,False,False,True,19,10,288
019110,True,False,True,40,12,390
019120,True,False,True,63,27,744
019130,True,False,True,91,17,1774
019140,True,False,True,109,28,1763
019150,True,False,True,191,20,2080
019160,True,False,True,447,1,1670
019170,True,False,True,710,3,1102
019180,False,False,True,34,0,900
019190,False,False,True,22,0,862
019200,True,False,True,77,0,1152
019210,False,False,True,2,1,3194
019220,False,False,True,2,0,19789
019230,False,False,True,7,0,337
019240,False,False,True,9,0,387
019250,False,False,True,6,0,298
019260,False,False,True,8,0,295
019270,False,False,True,5,0,308
019280,False,False,True,5,0,285
019290,False,False,True,0,0,328
019300,False,False,True,0,0,509
019310,False,False,True,0,0,1032
019320,False,False,True,0,0,895
019330,False,False,True,0,0,2976
019340,False,False,True,26,0,2646
019350,False,False,True,31,0,3396
019360,False,False,True,35,0,18339
019370,True,False,True,55,0,2454
019380,True,False,True,66,0,7268
019390,True,False,True,71,0,9460
019400,True,False,True,71,0,9461
019410,True,False,True,71,0,9461
019420,True,False,True,71,0,9461
019430,True,False,True,71,0,9462
019440,True,False,True,71,0,9461
019450,True,False,True,71,0,9461
019460,True,False,True,71,0,9473
019470,True,False,True,71,0,9471
019480,True,False,True,71,0,9474
019490,True,False,True,71,0,9475
019500,True,False,True,71,0,9477
019510,True,False,True,71,0,9484
019520,True,False,True,71,0,9595
019530,True,False,True,71,0,9603
019540,True,False,True,71,0,9614
019550,True,False,True,71,0,9634
019560,True,False,True,71,0,9639
019570,True,False,True,71,0,9637
019580,True,False,True,71,0,9636
019590,True,False,True,71,0,9364
019600,True,False,True,85,0,2970
019610,True,False,True,113,0,3167
019620,True,False,True,218,0,3170
019630,True,False,True,474,0,5658
019640,True,False,True,2962,0,5167
019650,False,False,True,29,0,2398
019660,False,False,True,37,0,1403
019670,True,False,True,228,0,1532
019680,False,False,True,0,0,4353
019690,False,False,True,0,0,8764
019700,False,False,True,0,0,238
019710,False,False,True,0,0,277
019720,False,False,True,0,0,394
019730,False,False,True,0,0,1222
019740,False,False,True,0,0,401
019750,False,False,True,0,0,318
019760,False,False,True,0,0,370
019770,False,False,True,0,0,594
019780,False,False,True,0,0,1197
019790,False,False,False,0,0,0
019800,False,False,True,15,0,929
019810,False,False,True,15,4,881
019820,False,False,True,24,1,11231
019830,False,False,True,25,3,728
019840,False,False,True,39,9,1410
019850,True,False,True,65,6,3114
019860,True,False,True,101,6,11026
019870,True,False,True,102,6,13603
019880,True,False,True,102,5,13614
019890,True,False,True,102,8,13629
019900,True,False,True,102,6,13638
019910,True,False,True,102,7,13673
019920,True,False,True,102,7,13663
019930,True,False,True,102,1,13646
019940,True,False,True,102,3,13638
019950,True,False,True,102,2,13637
019960,True,False,True,102,4,13638
019970,True,False,True,102,2,13638
019980,True,False,True,102,3,13641
019990,True,False,True,102,0,13674
020000,True,False,True,102,2,13659
020010,True,False,True,102,2,13641
020020,True,False,True,102,0,13639
020030,True,False,True,102,3,13633
020040,True,False,True,102,2,5256
020050,True,False,True,160,3,2486
020060,True,False,True,398,3,2378
020070,True,False,True,3337,3,2438
020080,False,False,True,32,3,3091
020090,False,False,True,36,3,322
020100,True,False,True,134,4,676
020110,False,False,True,27,5,2927
020120,True,False,True,56,6,4487
020130,True,False,True,130,6,121
020140,True,False,True,319,9,142
020150,True,False,True,318,8,141
020160,True,False,True,318,10,130
020170,True,False,True,318,9,117
020180,True,False,True,318,8,117
020190,True,False,True,318,12,119
020200,True,False,True,318,19,162
020210,True,False,True,318,17,224
020220,True,False,True,318,5,330
020230,True,False,True,318,14,724
020240,True,False,True,318,17,4508
020250,True,False,False,318,10,0
020260,True,False,False,318,22,0
020270,True,False,False,318,22,0
020280,True,False,False,318,22,0
020290,True,False,False,318,24,0
020300,True,False,False,318,23,0
020310,True,False,False,318,27,0
020320,True,False,False,318,26,0
020330,True,False,False,318,28,0
020340,True,False,False,318,29,0
020350,True,False,False,318,32,0
020360,True,False,False,318,37,0
020370,True,False,True,318,37,218
020380,True,False,True,318,37,214
020390,True,True,True,318,47,190
020400,True,True,True,318,51,458
020410,True,True,False,318,55,0
020420,True,True,False,318,60,0
020430,True,True,True,318,58,1081
020440,True,False,True,318,21,1061
020450,True,True,True,318,71,1177
020460,True,True,True,318,81,10932
020470,True,True,False,318,86,1
020480,True,True,False,347,101,6
020490,True,True,False,1276,186,8
020500,False,False,False,9,0,29
020510,False,False,False,22,0,35
020520,True,False,False,64,0,35
020530,False,False,True,25,0,66
020540,False,False,True,0,0,167
020550,False,False,True,0,0,1107
020560,False,False,True,0,0,229
020570,False,False,True,0,0,286
020580,False,False,False,0,0,30
020590,False,False,False,0,0,37
020600,False,False,True,0,0,85
020610,False,False,True,0,1,347
020620,False,False,True,0,0,382
020630,False,False,True,0,2,11165
020640,False,False,False,0,3,0
020650,False,False,False,0,2,0
020660,False,False,False,0,1,0
020670,False,False,False,0,4,0
020680,False,False,False,0,6,0
020690,False,False,False,0,8,0
020700,False,False,False,0,18,0
020710,False,False,False,0,33,0
020720,False,True,False,0,61,0
020730,False,True,False,0,146,0
020740,False,False,False,0,0,0
020750,False,False,False,0,0,0
020760,False,False,True,10,11,110
020770,False,False,True,9,5,63
020780,False,False,True,19,7,101
020790,True,False,True,41,9,179
020800,True,False,True,68,23,368
020810,True,False,True,75,27,883
020820,True,False,True,92,28,1894
020830,True,False,True,125,32,4475
020840,True,True,True,155,41,10536
020850,True,True,True,153,48,10586
020860,True,True,True,153,53,10588
020870,True,True,True,153,63,10561
020880,True,True,True,153,70,10577
020890,True,True,True,153,77,10573
020900,True,True,True,153,76,10575
020910,True,True,True,153,85,10611
020920,True,True,True,153,85,10584
020930,True,True,True,153,115,10592
020940,True,True,True,153,119,6278
020950,True,True,True,209,156,2672
020960,True,False,True,514,5,2485
020970,True,False,True,3950,0,2440
020980,True,False,True,43,10,3063
020990,False,False,True,31,0,206
021000,True,False,True,184,10,440
021010,False,False,True,0,10,2764
021020,False,False,False,5,0,3
021030,False,False,True,10,0,57
021040,False,False,False,9,0,24
021050,False,False,False,8,0,19
021060,False,False,False,8,0,0
021070,False,False,False,10,0,0
021080,False,False,False,0,0,0
021090,False,False,False,0,0,0
021100,False,False,False,0,0,0
021110,False,False,False,0,0,0
021120,False,False,False,0,0,0
021130,False,False,True,19,0,95
021140,True,False,True,48,0,265
021150,True,False,True,98,0,361
021160,True,False,True,242,0,587
021170,True,False,True,356,0,5025
021180,True,False,False,351,0,0
021190,True,False,False,351,0,0
021200,True,False,False,351,0,0
021210,True,False,False,351,0,0
021220,True,False,False,351,0,0
021230,True,False,False,351,0,11
021240,True,False,False,351,0,5
021250,True,False,False,351,0,6
021260,True,False,True,351,0,732
021270,True,False,True,351,0,1186
021280,True,True,True,351,158,1293
021290,True,True,True,351,287,1541
021300,True,True,True,351,360,1290
021310,True,True,True,351,441,1223
021320,True,True,True,351,687,2157
021330,True,False,True,351,0,3346
021340,True,False,True,351,0,3349
021350,True,False,True,351,0,4259
021360,True,True,True,351,548,4509
021370,True,True,True,351,272,8449
021380,True,True,True,351,284,4644
021390,True,True,True,431,121,1571
021400,False,False,True,16,0,7308
021410,False,False,True,30,0,235
021420,True,False,True,56,0,351
021430,True,False,True,234,0,928
021440,False,False,True,0,0,8729
021450,False,False,True,0,0,678
021460,False,False,True,0,0,447
021470,False,False,True,0,0,85
021480,False,False,True,0,0,520
021490,False,False,True,0,0,486
021500,False,False,False,0,0,0
021510,False,False,False,0,0,0
021520,False,False,False,0,0,0
021530,False,False,False,0,0,0
021540,False,False,False,0,0,0
021550,False,False,True,14,0,68
021560,False,False,False,9,0,36
021570,False,False,True,21,0,50
021580,False,False,True,33,0,77
021590,True,False,True,75,0,107
021600,True,False,True,176,0,165
021610,True,False,True,315,0,235
021620,True,False,True,316,0,309
021630,True,False,True,316,0,404
021640,True,False,True,316,0,551
021650,True,False,True,315,0,1162
021660,True,False,True,316,0,6087
021670,True,False,True,316,0,558
021680,True,False,True,316,0,61
021690,True,False,True,316,0,61
021700,True,False,True,316,0,580
021710,True,False,True,316,0,1995
021720,True,False,True,316,0,1903
021730,True,False,True,316,0,1205
021740,True,False,True,316,0,1345
021750,True,False,True,316,0,1393
021760,True,False,True,316,0,1404
021770,True,False,True,316,0,11473
021780,True,False,True,316,0,258
021790,True,False,True,316,0,258
021800,True,False,True,316,0,1333
021810,True,False,True,316,0,2872
021820,True,False,True,316,0,2889
021830,True,False,True,316,0,2899
021840,True,False,True,351,0,19378
021850,True,False,True,1547,0,313
021860,False,False,True,38,0,378
021870,False,False,True,36,0,482
021880,True,False,True,156,0,940
021890,False,False,True,23,0,3777
021900,True,False,True,59,0,5270
021910,True,False,True,158,0,986
021920,True,False,True,807,0,1913
021930,False,False,True,20,0,346
021940,False,False,True,34,0,206
021950,True,False,True,42,0,312
021960,False,False,True,17,14,2335
021970,False,False,True,20,19,9759
021980,False,False,True,37,24,1569
021990,False,False,True,34,27,2421
022000,True,False,True,58,32,5677
022010,True,False,True,89,11,18641
022020,True,False,True,92,15,18676
022030,True,False,True,92,22,18675
022040,True,False,True,92,30,19081
022050,True,False,True,92,37,18675
022060,True,True,True,92,47,18675
022070,True,True,True,92,60,18675
022080,True,True,True,92,77,18675
022090,True,True,True,92,93,18675
022100,True,True,True,92,111,18675
022110,True,True,True,92,172,18675
022120,True,True,True,92,205,18675
022130,True,True,True,92,248,18675
022140,True,True,True,92,282,18675
022150,True,True,True,92,312,18675
022160,True,True,True,92,346,18675
022170,True,True,True,92,390,19223
022180,True,True,True,92,410,19191
022190,True,True,True,92,511,18897
022200,True,True,True,92,674,23203
022210,True,True,True,92,834,18991
022220,True,True,True,92,1162,19138
022230,True,True,True,92,777,26545
022240,True,False,True,92,14,18960
022250,True,False,True,92,24,19217
022260,True,False,True,92,21,29873
022270,True,False,True,92,21,18675
022280,True,False,True,92,16,18675
022290,True,False,True,92,17,18677
022300,True,False,True,92,20,6341
022310,True,False,True,122,22,2770
022320,True,False,True,302,27,2570
022330,True,False,True,3236,33,2032
022340,False,False,True,31,35,1219
022350,True,True,True,58,55,933
022360,True,True,True,208,97,1322
022370,False,True,True,9,194,4691
022380,False,False,True,10,1,623
022390,False,False,True,15,1,617
022400,False,False,True,24,11,662
022410,False,False,True,38,2,839
022420,False,False,True,35,11,1259
022430,True,False,True,51,20,1577
022440,True,False,True,57,20,2452
022450,True,False,True,70,23,5561
022460,True,False,True,114,31,14975
022470,True,False,True,116,26,14933
022480,True,False,True,116,28,14908
022490,True,False,True,116,24,14909
022500,True,False,True,116,14,15044
022510,True,False,True,116,21,16591
022520,True,False,True,116,21,24516
022530,True,False,True,116,17,14874
022540,True,False,True,116,21,14887
022550,True,False,True,116,0,15463
022560,True,False,True,116,15,15018
022570,True,False,True,116,14,14874
022580,True,False,True,116,12,14874
022590,True,False,True,116,13,14875
022600,True,False,True,116,12,14877
022610,True,False,True,116,11,14877
022620,True,False,True,116,10,14877
022630,True,False,True,116,9,15357
022640,True,False,True,116,6,15222
022650,True,False,True,116,9,15080
022660,True,False,True,116,6,19057
022670,True,False,True,116,2,14887
022680,True,False,True,116,2,14881
022690,True,False,True,116,3,14993
022700,True,False,True,116,2,15359
022710,True,False,True,116,2,14887
022720,True,False,True,116,1,14881
022730,True,False,True,116,0,14881
022740,True,True,True,116,804,14881
022750,True,True,True,118,560,8804
022760,True,True,True,136,578,2939
022770,True,False,True,433,9,2829
022780,True,False,True,1241,7,2217
022790,False,False,True,36,0,3262
022800,True,False,True,44,4,2292
022810,True,False,True,87,4,1090
022820,True,False,True,517,6,2629
022830,True,True,True,53,53,18179
022840,True,True,True,71,105,20860
022850,True,True,True,145,171,11835
022860,True,True,True,223,403,15675
022870,True,True,True,236,512,17591
022880,True,True,True,235,628,17595
022890,True,True,True,235,796,17595
022900,True,True,True,235,1093,17593
022910,True,True,True,235,416,17277
022920,True,False,True,235,0,12957
022930,True,True,True,235,43,13168
022940,True,False,True,235,0,13825
022950,True,False,True,235,0,13827
022960,True,False,True,235,10,14595
022970,True,False,True,235,12,15551
022980,True,True,True,235,123,15291
022990,True,True,True,235,118,16576
023000,True,True,True,190,80,29645
023010,True,True,True,235,179,13985
023020,True,True,True,235,289,16871
023030,True,True,True,235,299,19784
023040,True,True,True,235,371,25551
023050,True,True,True,235,519,15374
023060,True,True,True,235,777,7798
023070,True,True,True,369,68,3119
023080,True,True,True,778,114,2821
023090,True,True,True,73,258,2462
023100,True,False,True,130,0,1193
023110,True,False,False,140,0,0
023120,True,False,True,846,0,2115
023130,False,False,True,0,0,12630
023140,False,False,True,0,0,338
023150,False,False,True,0,0,346
023160,False,False,True,0,0,370
023170,False,False,True,0,0,460
023180,False,False,True,0,0,838
023190,False,False,True,0,0,1344
023200,False,False,False,0,0,0
023210,False,False,True,0,0,112
023220,False,False,True,0,0,211
023230,False,False,True,0,2,168
023240,False,False,True,0,2,130
023250,False,False,True,1,2,132
023260,False,False,True,0,3,207
023270,False,False,True,2,5,1007
023280,False,False,True,0,10,8618
023290,False,False,True,0,10,1505
023300,False,True,True,0,59,185
023310,False,True,True,0,452,277
023320,False,False,True,0,0,431
023330,False,False,True,0,0,534
023340,False,False,True,0,0,645
023350,False,False,True,0,0,1695
023360,False,False,True,0,0,329
023370,False,False,True,12,5,376
023380,False,False,True,17,6,276
023390,False,False,True,32,3,270
023400,False,False,True,23,6,312
023410,True,False,True,43,14,382
023420,True,False,True,71,18,553
023430,True,False,True,200,26,846
023440,True,False,True,449,28,1565
023450,True,False,True,1009,33,614
023460,True,True,True,133,40,427
023470,True,True,True,66,50,577
023480,True,True,True,86,58,594
023490,True,True,True,239,73,805
023500,True,True,True,609,76,751
023510,False,True,True,31,111,946
023520,True,True,True,50,203,3206
023530,True,True,True,85,239,4335
023540,True,True,True,115,334,8138
023550,True,True,True,127,268,10056
023560,True,True,True,116,74,10772
023570,True,True,True,127,160,11722
023580,True,True,True,127,130,26370
023590,True,False,True,127,0,8828
023600,True,False,True,127,0,8787
023610,True,False,True,127,0,8759
023620,True,False,True,127,0,8754
023630,True,False,True,127,0,8768
023640,True,False,True,127,0,8719
023650,True,False,True,127,0,8713
023660,True,False,True,127,0,8713
023670,True,False,True,127,0,8713
023680,True,False,True,127,0,8713
023690,True,False,True,127,0,8713
023700,True,False,True,127,0,8713
023710,True,False,True,127,0,8713
023720,True,False,True,127,0,8713
023730,True,False,True,127,0,8713
023740,True,False,True,127,0,8713
023750,True,False,True,127,0,8713
023760,True,False,True,127,0,8713
023770,True,False,True,127,0,8713
023780,True,False,True,127,0,8713
023790,True,False,True,127,0,8713
023800,True,False,True,127,0,8713
023810,True,False,True,127,0,5952
023820,True,False,True,176,0,3063
023830,True,False,True,551,0,2646
023840,True,False,True,72,22,3014
023850,True,False,True,125,0,3975
023860,True,False,False,219,0,0
023870,True,False,False,102,0,0
023880,False,False,False,0,0,0
023890,False,False,False,0,0,0
023900,False,False,False,0,0,0
023910,False,False,False,0,0,0
023920,False,False,False,0,0,0
023930,False,False,False,0,0,0
023940,False,False,False,2,2,9
023950,False,False,False,2,1,8
023960,False,False,True,2,4,954
023970,False,False,False,0,5,9
023980,False,False,False,2,4,8
023990,False,False,False,3,6,26
024000,False,False,True,8,9,61
024010,False,False,True,13,28,64
024020,False,True,True,15,66,71
024030,False,True,True,28,314,91
024040,True,False,True,93,9,121
024050,True,False,True,280,13,162
024060,True,False,True,339,14,176
024070,True,False,True,339,15,133
024080,True,False,True,339,10,129
024090,True,False,True,339,11,117
024100,True,False,True,339,10,138
024110,True,False,True,339,11,122
024120,True,False,True,339,8,260
024130,True,False,True,339,8,286
024140,True,False,True,339,10,324
024150,True,False,True,339,8,465
024160,True,False,True,339,0,1341
024170,True,False,True,339,8,1396
024180,True,False,True,339,6,923
024190,True,False,True,339,6,472
024200,True,False,True,339,0,1678
024210,True,False,True,338,5,2815
024220,True,False,True,339,3,1117
024230,True,False,True,339,0,910
024240,True,False,True,339,4,938
024250,True,False,True,339,5,939
024260,True,False,True,458,2,818
024270,True,False,True,80,6,88
024280,True,False,True,134,7,57
024290,True,False,False,198,5,0
024300,True,False,True,584,7,2116
024310,False,False,True,35,7,12473
024320,True,False,True,54,9,302
024330,True,False,True,98,14,419
024340,True,False,True,205,16,1132
024350,True,False,True,1242,23,1369
024360,True,False,True,136,29,658
024370,True,True,True,198,45,724
024380,True,True,True,106,72,881
024390,True,True,True,441,147,2635
024400,True,True,True,41,277,5555
024410,True,True,True,52,544,13325
024420,True,True,True,51,729,13398
024430,True,True,True,51,1030,13460
024440,True,True,True,53,1140,5471
024450,True,False,True,81,15,4034
024460,True,False,True,94,2,4184
024470,True,False,True,123,1,2698
024480,True,False,True,163,2,3962
024490,True,True,True,372,42,4615
024500,True,True,True,828,91,4556
024510,True,True,True,53,130,3824
024520,True,True,True,95,219,7738
024530,False,True,False,0,304,0
024540,False,True,True,39,391,192
024550,True,False,True,60,0,621
024560,True,False,True,96,0,974
024570,True,False,True,222,0,1430
024580,True,False,True,409,0,2107
024590,True,False,True,388,0,2293
024600,True,False,True,408,0,2423
024610,True,False,True,408,0,2657
024620,True,False,True,408,0,3485
024630,True,False,True,397,0,17513
024640,True,False,True,408,0,821
024650,True,False,True,408,0,179
024660,True,False,False,408,0,0
024670,True,False,False,408,0,0
024680,True,False,False,408,0,0
024690,True,False,False,408,0,0
024700,True,False,False,408,0,0
024710,True,False,False,408,0,0
024720,True,False,False,408,0,0
024730,True,False,True,408,0,536
024740,True,False,True,408,0,2180
024750,True,False,True,408,0,2440
024760,True,False,True,408,0,2930
024770,True,False,True,376,0,4556
024780,True,False,True,408,0,3923
024790,True,False,True,408,0,2096
024800,True,False,True,408,0,9553
024810,True,False,True,408,0,686
024820,True,False,True,408,0,686
024830,True,False,True,408,0,686
024840,True,False,True,408,0,686
024850,True,False,True,408,0,686
024860,True,False,True,411,0,734
024870,True,False,True,1692,0,1094
024880,True,False,True,85,0,307
024890,True,False,False,140,0,0
024900,True,False,True,243,0,2408
024910,False,False,True,0,0,10329
024920,False,False,False,0,0,0
024930,False,False,False,0,0,0
024940,False,False,False,0,0,0
024950,False,False,False,0,0,0
024960,False,False,False,0,0,0
024970,False,False,False,0,0,0
024980,False,False,False,0,0,0
024990,False,False,False,0,0,12
025000,False,False,False,0,0,16
025010,False,False,False,0,0,17
025020,False,False,False,0,0,2
025030,False,False,False,0,0,4
025040,False,False,False,0,0,6
025050,False,False,False,0,1,29
025060,False,False,False,0,0,16
025070,False,False,True,0,5,128
025080,False,False,True,0,13,156
025090,False,False,True,0,9,238
025100,False,True,True,0,49,112
025110,False,True,True,0,192,176
025120,False,True,True,0,1562,265
025130,False,False,True,0,0,373
025140,False,False,True,11,0,186
025150,False,False,True,12,0,240
025160,False,False,True,32,0,381
025170,False,False,True,21,0,597
025180,True,False,True,43,0,966
025190,True,False,True,79,0,1289
025200,True,False,True,254,0,2360
025210,True,False,True,606,0,3223
025220,True,False,True,3704,1,4841
025230,True,False,True,133,2,175
025240,True,False,True,88,5,191
025250,True,False,True,195,2,306
025260,False,False,True,33,1,777
025270,True,False,True,74,0,2590
025280,True,False,True,218,5,972
025290,True,False,True,316,8,595
025300,True,False,True,315,5,252
025310,True,False,True,315,6,138
025320,True,False,True,315,5,76
025330,True,False,True,315,0,64
025340,True,False,True,315,5,57
025350,True,False,True,315,7,65
025360,True,False,True,315,10,116
025370,True,False,True,315,5,132
025380,True,False,True,315,6,71
025390,True,False,True,315,7,49
025400,True,False,True,315,8,43
025410,True,False,False,315,7,12
025420,True,False,False,315,8,9
025430,True,False,False,315,11,9
025440,True,False,False,315,9,5
025450,True,False,False,315,9,6
025460,True,False,False,315,9,0
025470,True,False,False,315,7,0
025480,True,False,True,315,8,42
025490,True,False,True,315,9,45
025500,True,False,True,315,5,43
025510,True,False,False,315,6,38
025520,True,True,True,315,59,43
025530,True,True,True,315,57,58
025540,True,True,True,315,54,78
025550,True,False,True,315,24,108
025560,True,True,True,315,43,148
025570,True,True,True,315,43,193
025580,True,True,True,315,49,270
025590,True,False,True,315,33,522
025600,True,False,True,315,37,1953
025610,True,False,True,315,35,11130
025620,True,False,False,462,38,0
025630,True,True,True,74,43,43
025640,True,True,True,144,60,56
025650,True,True,True,214,94,73
025660,False,False,True,18,0,159
025670,False,False,True,27,0,225
025680,True,False,True,76,0,112
025690,True,False,True,199,0,45
025700,True,False,True,1413,0,55
025710,True,False,True,93,0,67
025720,True,False,True,176,0,79
025730,True,False,True,165,0,3129
025740,True,False,True,40,0,3592
025750,True,False,True,40,0,8736
025760,True,False,True,61,0,21609
025770,True,False,True,58,0,22664
025780,True,False,True,58,0,12158
025790,True,False,True,58,0,12094
025800,True,False,True,66,0,10023
025810,True,False,True,103,0,3145
025820,True,False,True,177,0,3393
025830,True,False,True,318,0,3792
025840,True,False,True,804,0,3426
025850,True,False,True,61,0,3080
025860,True,False,True,107,0,4479
025870,True,False,False,130,0,26
025880,True,False,True,406,15,2336
025890,False,False,True,36,9,14741
025900,True,True,True,53,43,6042
025910,True,True,True,56,84,1302
025920,True,True,True,92,102,3024
025930,True,True,True,158,89,11148
025940,True,True,True,175,86,12383
025950,True,True,True,175,116,12484
025960,True,True,True,175,53,12688
025970,True,True,True,175,44,13416
025980,True,True,True,175,92,20801
025990,True,True,True,175,47,12452
026000,True,True,True,175,41,12502
026010,True,True,True,175,70,12531
026020,True,True,True,175,70,12048
026030,True,True,True,175,64,12233
026040,True,True,True,175,61,12233
026050,True,True,True,175,58,12361
026060,True,False,True,175,33,12487
026070,True,True,True,175,52,12503
026080,True,True,True,175,48,12541
026090,True,False,True,175,38,12584
026100,True,True,True,175,50,12214
026110,True,True,True,175,50,12044
026120,True,True,True,175,42,12044
026130,True,False,True,175,0,12044
026140,True,False,True,175,0,12044
026150,True,False,True,175,0,12044
026160,True,False,True,175,0,12044
026170,True,False,True,175,0,12044
026180,True,False,True,175,0,12044
026190,True,False,True,175,0,12044
026200,True,False,True,175,0,12044
026210,True,False,True,175,0,12044
026220,True,False,True,175,0,11570
026230,True,False,True,175,0,4856
026240,True,False,True,250,0,2627
026250,True,False,True,548,0,1740
026260,True,False,True,60,0,1887
026270,True,False,True,105,0,2441
026280,True,False,False,141,0,0
026290,False,True,True,31,92,606
026300,True,True,True,59,209,13647
026310,True,True,True,126,548,172
026320,True,True,True,403,734,208
026330,True,True,True,395,943,211
026340,True,True,True,395,806,211
026350,True,True,True,395,698,211
026360,True,True,True,395,676,211
026370,True,True,True,395,623,211
026380,True,True,True,395,513,228
026390,True,True,True,395,672,279
026400,True,True,True,395,790,390
026410,True,True,True,395,855,465
026420,True,True,True,390,676,587
026430,True,True,True,384,291,964
026440,True,True,True,382,297,1960
026450,True,True,True,395,143,4407
026460,True,False,True,395,0,16076
026470,True,True,True,395,350,12357
026480,True,True,False,395,362,0
026490,True,True,False,395,445,0
026500,True,True,False,395,554,0
026510,True,True,False,395,749,0
026520,True,True,False,418,58,0
026530,True,True,False,1612,65,0
026540,True,True,False,105,88,0
026550,True,True,False,221,118,0
026560,True,True,False,108,179,0
026570,False,False,False,0,0,0
026580,False,False,False,0,0,0
026590,False,False,False,0,0,0
026600,False,False,False,0,0,0
026610,False,False,False,0,0,0
026620,False,False,False,0,0,0
026630,False,False,True,2,0,594
026640,False,False,True,2,0,2055
026650,False,False,True,2,0,1904
026660,False,False,False,0,0,0
026670,False,False,False,2,0,0
026680,False,False,False,3,0,0
026690,False,False,False,4,0,0
026700,False,False,False,6,0,2
026710,False,False,False,22,0,27
026720,False,False,True,36,0,103
026730,True,False,True,108,0,442
026740,True,True,True,309,57,740
026750,True,False,True,340,0,1017
026760,True,True,True,340,56,3322
026770,True,True,False,340,48,12
026780,True,True,False,340,51,4
026790,True,True,False,340,45,1
026800,True,False,False,340,31,0
026810,True,True,False,340,40,6
026820,True,True,False,340,45,1
026830,True,False,False,340,38,3
026840,True,True,False,340,46,0
026850,True,True,False,340,45,0
026860,True,True,False,340,45,3
026870,True,True,False,340,45,11
026880,True,True,False,340,43,11
026890,True,False,False,340,37,11
026900,True,True,False,340,46,18
026910,True,True,True,340,42,322
026920,True,False,True,340,30,677
026930,True,False,True,340,31,678
026940,True,False,True,340,29,714
026950,True,False,True,340,26,742
026960,True,False,True,340,23,922
